timestamp,actual_price,predicted_price,error
2025-06-22 21:44:12.724601+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:45:14.536930+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:46:15.199101+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:47:15.516208+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:49:10.284980+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:50:11.645477+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:51:13.400286+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:52:15.452403+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:54:09.660281+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:55:10.227323+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:56:12.753400+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:57:14.303069+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:58:15.259784+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:59:16.819123+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:01:11.868057+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:02:13.243274+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:03:15.509140+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:05:10.749289+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:06:13.088507+03:00,98970.11,102345.7926,3375.6826
2025-06-22 22:07:15.209124+03:00,98970.11,102345.7926,3375.6826
