timestamp,actual_price,min_pred,hour_pred,min_error,hour_error
2025-07-04 00:58:41.432970+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:42.355243+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:43.330266+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:44.473912+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:45.258634+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:46.546150+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:47.242022+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:48.296276+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:49.577745+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:50.254102+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:51.371478+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:53.112744+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:54.103310+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:55.110214+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:56.084901+03:00,109802.56,109812.50810000008,109556.73720000008,9.948100000081467,245.8227999999217
2025-07-04 00:58:57.137530+03:00,109794.36,109795.56230000002,109506.22700000004,1.2023000000190223,288.132999999958
2025-07-04 00:58:58.162682+03:00,109794.36,109795.56230000002,109506.22700000004,1.2023000000190223,288.132999999958
2025-07-04 00:58:59.192617+03:00,109794.36,109795.56230000002,109506.22700000004,1.2023000000190223,288.132999999958
2025-07-04 00:59:00.183796+03:00,109794.36,109795.56230000002,109506.22700000004,1.2023000000190223,288.132999999958
2025-07-04 00:59:01.172730+03:00,109794.37,109795.56230000002,109506.22700000004,1.192300000024261,288.14299999995274
2025-07-04 00:59:02.168901+03:00,109794.37,109795.56230000002,109506.22700000004,1.192300000024261,288.14299999995274
2025-07-04 00:59:03.204415+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:04.237837+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:05.175036+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:06.247390+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:07.356530+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:08.412545+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:09.330492+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:10.338529+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:11.467328+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:12.315449+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:13.506100+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:14.264723+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:15.395991+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:16.570386+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:17.652603+03:00,109794.37,109791.2485000001,109506.22700000004,3.1214999998919666,288.14299999995274
2025-07-04 00:59:18.734617+03:00,109794.36,109791.2485000001,109506.22700000004,3.1114999998972053,288.132999999958
2025-07-04 00:59:20.143675+03:00,109785.96,109796.62930000003,109552.21620000008,10.669300000023213,233.7437999999238
2025-07-04 00:59:21.042854+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:22.092502+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:23.118684+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:24.107167+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:25.104857+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:26.104209+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:27.124052+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:28.124977+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:29.128724+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:30.128720+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:31.158088+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:32.170985+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:33.207187+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:34.197194+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:35.204479+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:36.278380+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:37.214100+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:38.235676+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:39.226205+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:40.224085+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:41.258995+03:00,109780.0,109796.26769999995,109682.7174000001,16.267699999953038,97.28259999990405
2025-07-04 00:59:42.253038+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:43.320067+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:44.268359+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:45.344362+03:00,109780.01,109796.26769999995,109682.7174000001,16.257699999958277,97.29259999989881
2025-07-04 00:59:46.460681+03:00,109782.84,109793.9662999999,109610.71750000009,11.126299999901676,172.12249999991036
2025-07-04 00:59:47.506308+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:48.628348+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 00:59:50.012270+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:50.477339+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:52.179415+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:53.369306+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:54.287083+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 00:59:55.347963+03:00,109787.99,109798.35160000002,109552.21620000008,10.36160000001837,235.77379999992263
2025-07-04 00:59:56.386187+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 00:59:57.326134+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 00:59:58.375187+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 00:59:59.338012+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 01:00:00.359736+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 01:00:01.452060+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 01:00:02.499797+03:00,109788.0,109798.35160000002,109552.21620000008,10.351600000023609,235.7837999999174
2025-07-04 01:00:03.570114+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:04.566751+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:05.721158+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:06.397081+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:08.205978+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:08.538158+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:10.368667+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:11.263166+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:12.334089+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:13.337042+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:14.374717+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:15.329687+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:16.388121+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:17.341150+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:18.482757+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:19.392235+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:20.459539+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:21.247546+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:22.569679+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:24.031609+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:24.582156+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:25.577145+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:26.684572+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:27.690737+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:29.110911+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:30.008544+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:31.297263+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:32.010745+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:33.155160+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:34.256665+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:35.706379+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:36.430659+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:38.278701+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:39.233771+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:40.332855+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:41.374211+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:42.421736+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:43.451464+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:44.493461+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:45.537668+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:46.576822+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:48.158338+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:49.132264+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:50.085597+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:51.097199+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:52.080461+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:53.264418+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:54.182679+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:55.223869+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:56.284965+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:00:57.329220+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:58.441047+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:00:59.477495+03:00,109788.0,109795.8179,109552.21620000008,7.817899999994552,235.7837999999174
2025-07-04 01:01:00.503738+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:01:01.392309+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:01:02.204289+03:00,109787.99,109795.67899999999,109552.21620000008,7.688999999983935,235.77379999992263
2025-07-04 01:01:04.083169+03:00,109788.0,109795.31969999996,109552.21620000008,7.319699999963632,235.7837999999174
2025-07-04 01:01:04.374151+03:00,109788.0,109795.31969999996,109552.21620000008,7.319699999963632,235.7837999999174
2025-07-04 01:01:06.126200+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:07.300566+03:00,109770.52,109761.38470000007,109632.40980000008,9.135299999936251,138.11019999992277
2025-07-04 01:01:08.317596+03:00,109770.53,109761.38470000007,109632.40980000008,9.145299999931012,138.12019999991753
2025-07-04 01:01:09.359418+03:00,109770.53,109761.38470000007,109632.40980000008,9.145299999931012,138.12019999991753
2025-07-04 01:01:10.322494+03:00,109770.53,109761.38470000007,109632.40980000008,9.145299999931012,138.12019999991753
2025-07-04 01:01:11.324126+03:00,109770.53,109761.38470000007,109632.40980000008,9.145299999931012,138.12019999991753
2025-07-04 01:01:12.578547+03:00,109776.92,109767.71390000005,109640.58620000008,9.20609999995213,136.3337999999203
2025-07-04 01:01:13.418333+03:00,109776.92,109767.71390000005,109640.58620000008,9.20609999995213,136.3337999999203
2025-07-04 01:01:14.561409+03:00,109781.99,109786.73699999992,109682.7174000001,4.746999999915715,99.27259999990929
2025-07-04 01:01:15.388079+03:00,109781.99,109786.73699999992,109682.7174000001,4.746999999915715,99.27259999990929
2025-07-04 01:01:16.261836+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:17.252929+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:18.386231+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:19.390743+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:20.418860+03:00,109782.0,109786.73699999992,109682.7174000001,4.736999999920954,99.28259999990405
2025-07-04 01:01:22.214925+03:00,109787.99,109795.31969999996,109552.21620000008,7.329699999958393,235.77379999992263
2025-07-04 01:01:23.122037+03:00,109787.99,109795.31969999996,109552.21620000008,7.329699999958393,235.77379999992263
2025-07-04 01:01:24.166251+03:00,109788.0,109795.31969999996,109552.21620000008,7.319699999963632,235.7837999999174
2025-07-04 01:01:25.268962+03:00,109788.0,109795.31969999996,109552.21620000008,7.319699999963632,235.7837999999174
2025-07-04 01:01:26.417972+03:00,109788.46,109794.32149999999,109552.21620000008,5.861499999984517,236.2437999999238
2025-07-04 01:01:27.340918+03:00,109791.85,109794.0151,109518.93020000005,2.165099999998347,272.91979999995965
2025-07-04 01:01:28.394260+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:29.351167+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:30.329077+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:31.354483+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:32.326962+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:33.472069+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:34.248980+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:35.281320+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:36.380776+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:37.256857+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:38.616038+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:39.348787+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:40.604288+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:41.406797+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:42.376561+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:43.394007+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:44.489709+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:45.503390+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:46.489494+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:48.119075+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:49.264791+03:00,109799.57,109782.91789999999,109546.18880000006,16.652100000021164,253.38119999994524
2025-07-04 01:01:50.234146+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:51.251312+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:52.392091+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:52.730684+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:54.448682+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:54.766979+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:56.486565+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:57.539460+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:58.677191+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:01:59.598219+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:02:00.633138+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:02:01.726662+03:00,109799.58,109782.91789999999,109546.18880000006,16.662100000015926,253.39119999994
2025-07-04 01:02:03.053856+03:00,109799.57,109784.30550000005,109546.18880000006,15.264499999961117,253.38119999994524
2025-07-04 01:02:03.952754+03:00,109799.57,109784.30550000005,109546.18880000006,15.264499999961117,253.38119999994524
2025-07-04 01:02:05.208587+03:00,109799.57,109784.30550000005,109546.18880000006,15.264499999961117,253.38119999994524
2025-07-04 01:02:06.134404+03:00,109801.78,109789.0649000001,109563.17400000007,12.715099999899394,238.605999999927
2025-07-04 01:02:07.176534+03:00,109802.25,109793.5526000001,109563.17400000007,8.6973999999027,239.07599999992817
2025-07-04 01:02:08.227721+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:09.237531+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:10.229478+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:11.320200+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:12.363810+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:13.448171+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:14.607957+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:15.548357+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:17.019700+03:00,109815.02,109803.38600000006,109640.96570000007,11.633999999947264,174.05429999993066
2025-07-04 01:02:18.292307+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:18.312846+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:19.384339+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:20.476455+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:22.311139+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:23.083821+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:24.640842+03:00,109815.03,109803.38600000006,109640.96570000007,11.643999999942025,174.06429999992542
2025-07-04 01:02:25.269223+03:00,109835.99,109811.58879999997,109636.98160000004,24.401200000036624,199.00839999996242
2025-07-04 01:02:27.301132+03:00,109836.0,109812.51729999996,109636.98160000004,23.482700000036857,199.01839999995718
2025-07-04 01:02:27.643132+03:00,109836.0,109812.51729999996,109636.98160000004,23.482700000036857,199.01839999995718
2025-07-04 01:02:28.344463+03:00,109836.0,109812.51729999996,109636.98160000004,23.482700000036857,199.01839999995718
2025-07-04 01:02:29.567266+03:00,109836.0,109812.51729999996,109636.98160000004,23.482700000036857,199.01839999995718
2025-07-04 01:02:32.134963+03:00,109838.43,109819.49520000002,109636.98160000004,18.93479999997362,201.4483999999502
2025-07-04 01:02:32.164178+03:00,109838.43,109819.49520000002,109636.98160000004,18.93479999997362,201.4483999999502
2025-07-04 01:02:34.280887+03:00,109857.75,109857.17439999996,109636.98160000004,0.57560000004014,220.76839999995718
2025-07-04 01:02:35.233889+03:00,109857.75,109857.17439999996,109636.98160000004,0.57560000004014,220.76839999995718
2025-07-04 01:02:36.318443+03:00,109850.86,109849.91340000005,109636.98160000004,0.9465999999520136,213.87839999995776
2025-07-04 01:02:37.674259+03:00,109850.87,109850.07140000004,109636.98160000004,0.7985999999509659,213.88839999995253
2025-07-04 01:02:38.449221+03:00,109850.87,109850.07140000004,109636.98160000004,0.7985999999509659,213.88839999995253
2025-07-04 01:02:40.475638+03:00,109850.86,109850.07140000004,109636.98160000004,0.7885999999562046,213.87839999995776
2025-07-04 01:02:40.651464+03:00,109850.86,109850.07140000004,109636.98160000004,0.7885999999562046,213.87839999995776
2025-07-04 01:02:42.459757+03:00,109856.78,109856.23759999998,109636.98160000004,0.5424000000202795,219.79839999995602
2025-07-04 01:02:43.008490+03:00,109856.78,109856.23759999998,109636.98160000004,0.5424000000202795,219.79839999995602
2025-07-04 01:02:44.568208+03:00,109845.61,109823.502,109636.98160000004,22.10800000000745,208.62839999995776
2025-07-04 01:02:47.198044+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:02:47.219247+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:02:48.735094+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:02:49.448911+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:02:50.698189+03:00,109848.0,109839.00180000001,109636.98160000004,8.998199999987264,211.01839999995718
2025-07-04 01:02:51.635121+03:00,109847.99,109839.00180000001,109636.98160000004,8.988199999992503,211.00839999996242
2025-07-04 01:02:53.446411+03:00,109848.0,109839.00180000001,109636.98160000004,8.998199999987264,211.01839999995718
2025-07-04 01:02:54.348383+03:00,109848.0,109839.00180000001,109636.98160000004,8.998199999987264,211.01839999995718
2025-07-04 01:02:55.469970+03:00,109847.99,109839.00180000001,109636.98160000004,8.988199999992503,211.00839999996242
2025-07-04 01:02:56.659308+03:00,109852.66,109856.15880000005,109636.98160000004,3.4988000000448665,215.67839999996067
2025-07-04 01:02:58.021976+03:00,109856.23,109853.6258,109636.98160000004,2.6042000000015832,219.2483999999531
2025-07-04 01:02:58.448124+03:00,109856.23,109853.6258,109636.98160000004,2.6042000000015832,219.2483999999531
2025-07-04 01:03:00.281213+03:00,109845.61,109823.502,109636.98160000004,22.10800000000745,208.62839999995776
2025-07-04 01:03:01.223515+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:03:02.358674+03:00,109845.6,109823.502,109636.98160000004,22.09800000001269,208.618399999963
2025-07-04 01:03:03.410270+03:00,109845.61,109854.53420000004,109636.98160000004,8.924200000037672,208.62839999995776
2025-07-04 01:03:04.376872+03:00,109845.61,109854.53420000004,109636.98160000004,8.924200000037672,208.62839999995776
2025-07-04 01:03:05.471983+03:00,109861.13,109856.7646,109636.98160000004,4.365400000009686,224.14839999996184
