timestamp,actual_price,predicted_price,error
2025-01-01 09:09:00+03:00,93658.81,93638.41979999999,20.390200000008917
2025-01-01 09:10:00+03:00,93659.81,93620.39279999999,39.41720000001078
2025-01-01 09:11:00+03:00,93634.62,93611.4196,23.200400000001537
2025-01-01 09:12:00+03:00,93634.62,93625.0201,9.599900000001071
2025-01-01 09:13:00+03:00,93631.99,93619.25869999998,12.731300000028568
2025-01-01 09:14:00+03:00,93603.22,93558.54800000001,44.671999999991385
2025-01-01 09:15:00+03:00,93653.53,93647.02720000003,6.502799999972922
2025-01-01 09:16:00+03:00,93621.5,93618.82079999999,2.679200000013225
2025-01-01 09:17:00+03:00,93624.26,93641.12830000004,16.868300000045565
2025-01-01 09:18:00+03:00,93624.25,93646.83879999995,22.588799999954063
2025-01-01 09:19:00+03:00,93624.26,93649.63709999995,25.377099999954225
2025-01-01 09:20:00+03:00,93624.26,93649.63709999995,25.377099999954225
2025-01-01 09:21:00+03:00,93624.26,93643.73199999996,19.471999999965192
2025-01-01 09:22:00+03:00,93691.43,93721.14460000009,29.714600000093924
2025-01-01 09:23:00+03:00,93701.37,93709.88200000004,8.5120000000461
2025-01-01 09:24:00+03:00,93677.17,93658.52160000001,18.648399999990943
2025-01-01 09:25:00+03:00,93677.16,93667.5583,9.601699999999255
2025-01-01 09:26:00+03:00,93677.17,93661.96700000003,15.202999999964959
2025-01-01 09:27:00+03:00,93681.65,93658.79370000002,22.85629999997036
2025-01-01 09:28:00+03:00,93654.5,93652.0352,2.46480000000156
2025-01-01 09:29:00+03:00,93654.5,93650.96690000001,3.533099999986007
2025-01-01 09:30:00+03:00,93650.0,93648.18030000004,1.8196999999636319
2025-01-01 09:31:00+03:00,93607.73,93638.83230000004,31.102300000042305
2025-01-01 09:32:00+03:00,93614.26,93624.53049999995,10.270499999955064
2025-01-01 09:33:00+03:00,93608.8,93619.87139999995,11.071399999942514
2025-01-01 09:34:00+03:00,93615.06,93629.67579999998,14.615799999985029
2025-01-01 09:35:00+03:00,93580.14,93540.11040000003,40.029599999965285
2025-01-01 09:36:00+03:00,93568.39,93559.17559999999,9.214400000011665
2025-01-01 09:37:00+03:00,93650.01,93663.30250000003,13.292500000039581
2025-01-01 09:38:00+03:00,93639.03,93658.09060000004,19.060600000040722
2025-01-01 09:39:00+03:00,93647.51,93687.41680000005,39.90680000005523
2025-01-01 09:40:00+03:00,93670.0,93654.56849999998,15.431500000020606
2025-01-01 09:41:00+03:00,93670.0,93670.2132,0.21319999999832362
2025-01-01 09:42:00+03:00,93677.8,93708.38790000009,30.587900000085938
2025-01-01 09:43:00+03:00,93670.0,93667.745,2.2550000000046566
2025-01-01 09:44:00+03:00,93720.0,93720.0443000001,0.04430000009597279
2025-01-01 09:45:00+03:00,93692.02,93704.48980000002,12.469800000020768
2025-01-01 09:46:00+03:00,93682.01,93660.6957,21.314299999998184
2025-01-01 09:47:00+03:00,93682.0,93669.82719999997,12.172800000029383
2025-01-01 09:48:00+03:00,93682.0,93665.16799999999,16.83200000000943
2025-01-01 09:49:00+03:00,93677.91,93653.74990000004,24.160099999964586
2025-01-01 09:50:00+03:00,93672.35,93663.39930000002,8.950699999986682
2025-01-01 09:51:00+03:00,93695.9,93698.36070000008,2.460700000083307
2025-01-01 09:52:00+03:00,93695.38,93662.12730000001,33.252699999997276
2025-01-01 09:53:00+03:00,93695.38,93695.17639999998,0.2036000000225613
2025-01-01 09:54:00+03:00,93722.1,93724.04060000007,1.9406000000599306
2025-01-01 09:55:00+03:00,93719.59,93721.00169999998,1.4116999999823747
2025-01-01 09:56:00+03:00,93722.1,93718.11899999999,3.981000000014319
2025-01-01 09:57:00+03:00,93738.86,93736.983,1.8770000000076834
2025-01-01 09:58:00+03:00,93735.84,93726.59850000005,9.241499999945518
2025-01-01 09:59:00+03:00,93757.58,93777.91029999999,20.33029999998689
2025-01-01 10:00:00+03:00,93748.42,93767.09429999995,18.67429999995511
2025-01-01 10:01:00+03:00,93705.56,93708.26720000003,2.707200000033481
2025-01-01 10:02:00+03:00,93696.97,93704.0168,7.046799999996438
2025-01-01 10:03:00+03:00,93690.78,93693.35740000002,2.577400000023772
2025-01-01 10:04:00+03:00,93690.79,93691.20460000001,0.4146000000182539
2025-01-01 10:05:00+03:00,93704.33,93695.23840000003,9.09159999997064
2025-01-01 10:06:00+03:00,93704.34,93704.76380000002,0.423800000018673
2025-01-01 10:07:00+03:00,93680.01,93657.36069999996,22.64930000003369
2025-01-01 10:08:00+03:00,93672.4,93678.35339999998,5.953399999983958
2025-01-01 10:09:00+03:00,93664.09,93651.73619999998,12.353800000011688
2025-01-01 10:10:00+03:00,93686.79,93671.27240000007,15.517599999919184
2025-01-01 10:11:00+03:00,93664.09,93653.65219999998,10.43780000001425
2025-01-01 10:12:00+03:00,93664.08,93657.24279999999,6.837200000009034
2025-01-01 10:13:00+03:00,93685.24,93664.00870000005,21.23129999995581
2025-01-01 10:14:00+03:00,93685.25,93665.93290000001,19.317099999985658
2025-01-01 10:15:00+03:00,93681.98,93665.81500000006,16.16499999993539
2025-01-01 10:16:00+03:00,93677.5,93659.8131,17.686900000000605
2025-01-01 10:17:00+03:00,93721.89,93689.3894,32.500599999999395
2025-01-01 10:18:00+03:00,93710.55,93696.741,13.809000000008382
2025-01-01 10:19:00+03:00,93731.24,93730.14550000001,1.0944999999919673
2025-01-01 10:20:00+03:00,93731.24,93730.47940000001,0.760599999994156
2025-01-01 10:21:00+03:00,93723.01,93712.60449999997,10.405500000022585
2025-01-01 10:22:00+03:00,93754.51,93761.26910000002,6.759100000024773
2025-01-01 10:23:00+03:00,93729.45,93722.31269999998,7.137300000016694
2025-01-01 10:24:00+03:00,93741.64,93747.28349999999,5.643499999991036
2025-01-01 10:25:00+03:00,93741.63,93734.9536,6.676400000011199
2025-01-01 10:26:00+03:00,93757.79,93761.93119999998,4.141199999983655
2025-01-01 10:27:00+03:00,93780.41,93762.50529999999,17.90470000001369
2025-01-01 10:28:00+03:00,93780.42,93770.436,9.98399999999674
2025-01-01 10:29:00+03:00,93786.03,93790.77800000006,4.748000000065076
2025-01-01 10:30:00+03:00,93766.4,93760.67200000004,5.727999999959138
2025-01-01 10:31:00+03:00,93781.62,93771.02600000003,10.593999999968219
2025-01-01 10:32:00+03:00,93775.72,93775.03529999999,0.6847000000125263
2025-01-01 10:33:00+03:00,93775.63,93768.21900000006,7.4109999999491265
2025-01-01 10:34:00+03:00,93768.58,93750.75049999997,17.829500000036205
2025-01-01 10:35:00+03:00,93758.43,93738.5592,19.870799999989686
2025-01-01 10:36:00+03:00,93777.97,93779.39800000004,1.4280000000435393
2025-01-01 10:37:00+03:00,93779.09,93764.76650000006,14.323499999940395
2025-01-01 10:38:00+03:00,93800.0,93781.13770000005,18.862299999949755
2025-01-01 10:39:00+03:00,93780.03,93788.34970000005,8.319700000050943
2025-01-01 10:40:00+03:00,93741.64,93748.63710000011,6.99710000010964
2025-01-01 10:41:00+03:00,93732.12,93725.46540000003,6.654599999965285
2025-01-01 10:42:00+03:00,93727.28,93725.92110000004,1.3588999999628868
2025-01-01 10:43:00+03:00,93741.15,93731.10560000007,10.0443999999261
2025-01-01 10:44:00+03:00,93741.15,93729.54720000004,11.602799999949639
2025-01-01 10:45:00+03:00,93741.15,93738.36210000009,2.7878999999084044
2025-01-01 10:46:00+03:00,93748.4,93746.69110000001,1.7088999999832595
2025-01-01 10:47:00+03:00,93737.95,93748.69280000005,10.74280000005092
2025-01-01 10:48:00+03:00,93721.91,93698.11420000005,23.79579999994894
2025-01-01 10:49:00+03:00,93721.9,93724.78720000005,2.8872000000556
2025-01-01 10:50:00+03:00,93757.57,93753.716,3.8540000000066357
2025-01-01 10:51:00+03:00,93759.6,93747.63789999999,11.962100000018836
2025-01-01 10:52:00+03:00,93759.61,93747.11219999999,12.497800000011921
2025-01-01 10:53:00+03:00,93767.75,93758.54859999998,9.20140000001993
2025-01-01 10:54:00+03:00,93767.76,93758.54859999998,9.211400000014692
2025-01-01 10:55:00+03:00,93714.09,93717.24360000005,3.1536000000487547
2025-01-01 10:56:00+03:00,93714.09,93724.01820000002,9.928200000023935
2025-01-01 10:57:00+03:00,93680.05,93676.8874000001,3.162599999908707
2025-01-01 10:58:00+03:00,93684.1,93680.9068,3.193200000008801
2025-01-01 10:59:00+03:00,93684.1,93668.64789999997,15.452100000038627
2025-01-01 11:00:00+03:00,93701.99,93701.66070000001,0.32929999999760184
2025-01-01 11:01:00+03:00,93702.0,93701.7554,0.24460000000544824
2025-01-01 11:02:00+03:00,93701.99,93705.34199999999,3.3519999999844003
2025-01-01 11:03:00+03:00,93702.01,93685.22689999998,16.78310000001511
2025-01-01 11:04:00+03:00,93714.08,93696.34939999998,17.730600000024424
2025-01-01 11:05:00+03:00,93680.52,93677.26020000009,3.2597999999125022
2025-01-01 11:06:00+03:00,93756.0,93756.10910000002,0.10910000001604203
2025-01-01 11:07:00+03:00,93745.91,93735.30749999998,10.602500000022701
2025-01-01 11:08:00+03:00,93740.24,93737.93460000005,2.3053999999538064
2025-01-01 11:09:00+03:00,93729.52,93729.19189999999,0.3281000000133645
2025-01-01 11:10:00+03:00,93732.0,93713.82330000002,18.176699999981793
2025-01-01 11:11:00+03:00,93727.6,93701.93719999999,25.66280000002007
2025-01-01 11:12:00+03:00,93735.99,93716.3049,19.68510000000242
2025-01-01 11:13:00+03:00,93736.0,93716.99510000006,19.0048999999417
2025-01-01 11:14:00+03:00,93746.39,93754.13589999998,7.745899999979883
2025-01-01 11:15:00+03:00,93708.03,93684.14520000001,23.884799999985262
2025-01-01 11:16:00+03:00,93706.79,93694.92459999998,11.865400000009686
2025-01-01 11:17:00+03:00,93700.01,93699.82150000002,0.18849999997473788
2025-01-01 11:18:00+03:00,93686.32,93697.328,11.007999999987078
2025-01-01 11:19:00+03:00,93683.68,93681.8992,1.780799999993178
2025-01-01 11:20:00+03:00,93681.08,93669.59629999999,11.483700000011595
2025-01-01 11:21:00+03:00,93681.09,93666.05569999998,15.0343000000139
2025-01-01 11:22:00+03:00,93681.09,93666.05569999998,15.0343000000139
2025-01-01 11:23:00+03:00,93677.45,93661.3026,16.147400000001653
2025-01-01 11:24:00+03:00,93672.81,93655.03510000002,17.774899999974878
2025-01-01 11:25:00+03:00,93570.01,93602.25739999994,32.247399999949266
2025-01-01 11:26:00+03:00,93469.26,93553.61639999991,84.3563999999169
2025-01-01 11:27:00+03:00,93430.02,93485.13639999994,55.11639999994077
2025-01-01 11:28:00+03:00,93336.5,93512.51819999996,176.01819999996223
2025-01-01 11:29:00+03:00,93416.41,93467.31990000005,50.9099000000424
2025-01-01 11:30:00+03:00,93461.27,93464.03349999998,2.7634999999718275
2025-01-01 11:31:00+03:00,93514.65,93504.32659999994,10.323400000052061
2025-01-01 11:32:00+03:00,93484.84,93472.2831999999,12.556800000093062
2025-01-01 11:33:00+03:00,93460.71,93485.83659999997,25.12659999995958
2025-01-01 11:34:00+03:00,93457.32,93490.67890000004,33.358900000035646
2025-01-01 11:35:00+03:00,93511.37,93485.14559999995,26.224400000050082
2025-01-01 11:36:00+03:00,93487.84,93506.49040000002,18.65040000002773
2025-01-01 11:37:00+03:00,93484.84,93515.5872,30.747199999997974
2025-01-01 11:38:00+03:00,93448.38,93494.03120000007,45.65120000006573
2025-01-01 11:39:00+03:00,93467.35,93505.21230000007,37.86230000006617
2025-01-01 11:40:00+03:00,93502.54,93517.51480000005,14.974800000054529
2025-01-01 11:41:00+03:00,93499.87,93529.3708,29.500800000008894
2025-01-01 11:42:00+03:00,93511.87,93572.45840000003,60.58840000003693
2025-01-01 11:43:00+03:00,93507.46,93522.31789999995,14.857899999944493
2025-01-01 11:44:00+03:00,93476.46,93512.599,36.138999999995576
2025-01-01 11:45:00+03:00,93421.91,93481.39500000003,59.485000000029686
2025-01-01 11:46:00+03:00,93355.32,93439.95060000003,84.6306000000186
2025-01-01 11:47:00+03:00,93363.63,93437.28860000003,73.65860000002431
2025-01-01 11:48:00+03:00,93392.89,93483.60520000005,90.71520000004966
2025-01-01 11:49:00+03:00,93389.99,93483.93830000008,93.94830000007642
2025-01-01 11:50:00+03:00,93479.55,93525.77750000007,46.22750000006636
2025-01-01 11:51:00+03:00,93544.97,93574.58660000005,29.61660000005213
2025-01-01 11:52:00+03:00,93520.02,93573.74810000004,53.72810000003665
2025-01-01 11:53:00+03:00,93515.16,93589.68220000002,74.52220000002126
2025-01-01 11:54:00+03:00,93515.16,93571.98010000003,56.82010000002629
2025-01-01 11:55:00+03:00,93479.0,93532.0457,53.0457000000024
2025-01-01 11:56:00+03:00,93463.28,93503.39010000002,40.110100000019884
2025-01-01 11:57:00+03:00,93441.7,93462.15549999992,20.45549999992363
2025-01-01 11:58:00+03:00,93441.7,93474.38360000004,32.68360000004759
2025-01-01 11:59:00+03:00,93428.46,93490.24660000014,61.786600000137696
2025-01-01 12:00:00+03:00,93455.89,93490.82820000002,34.938200000018696
2025-01-01 12:01:00+03:00,93470.89,93490.65329999998,19.76329999997688
2025-01-01 12:02:00+03:00,93477.28,93536.21940000007,58.93940000007569
2025-01-01 12:03:00+03:00,93485.49,93534.77160000004,49.281600000031176
2025-01-01 12:04:00+03:00,93486.09,93526.10230000003,40.012300000031246
2025-01-01 12:05:00+03:00,93458.99,93496.75820000004,37.768200000034994
2025-01-01 12:06:00+03:00,93404.33,93475.24200000001,70.91200000001118
2025-01-01 12:07:00+03:00,93367.38,93462.21370000008,94.83370000007562
2025-01-01 12:08:00+03:00,93389.05,93487.73720000008,98.68720000007306
2025-01-01 12:09:00+03:00,93413.88,93496.55030000006,82.67030000005616
2025-01-01 12:10:00+03:00,93382.07,93449.4193,67.34929999998712
2025-01-01 12:11:00+03:00,93365.62,93452.75680000002,87.13680000002205
2025-01-01 12:12:00+03:00,93248.3,93448.72129999999,200.42129999998724
2025-01-01 12:13:00+03:00,93242.46,93405.7738,163.313799999989
2025-01-01 12:14:00+03:00,93327.15,93416.65950000001,89.50950000001467
2025-01-01 12:15:00+03:00,93254.01,93396.87290000003,142.86290000003646
2025-01-01 12:16:00+03:00,93280.23,93373.94679999995,93.71679999995104
2025-01-01 12:17:00+03:00,93269.64,93390.00150000006,120.36150000005728
2025-01-01 12:18:00+03:00,93219.68,93379.80829999998,160.12829999998212
2025-01-01 12:19:00+03:00,93268.17,93396.56830000006,128.39830000005895
2025-01-01 12:20:00+03:00,93226.01,93356.30139999998,130.29139999998733
2025-01-01 12:21:00+03:00,93303.03,93397.70380000003,94.67380000003322
2025-01-01 12:22:00+03:00,93259.99,93374.95829999998,114.96829999997863
2025-01-01 12:23:00+03:00,93173.46,93279.07780000003,105.61780000002182
2025-01-01 12:24:00+03:00,93118.0,93245.26969999998,127.26969999997527
2025-01-01 12:25:00+03:00,93101.13,93159.72069999996,58.590699999956996
2025-01-01 12:26:00+03:00,92994.25,92982.41109999995,11.838900000046124
2025-01-01 12:27:00+03:00,93060.83,93092.45629999998,31.626299999974435
2025-01-01 12:28:00+03:00,93033.27,93018.54170000002,14.72829999998794
2025-01-01 12:29:00+03:00,93141.91,93224.05349999997,82.14349999996193
2025-01-01 12:30:00+03:00,93131.22,93215.08619999999,83.86619999998948
2025-01-01 12:31:00+03:00,93211.99,93239.9026,27.91259999999602
2025-01-01 12:32:00+03:00,93267.23,93347.50249999994,80.2724999999482
2025-01-01 12:33:00+03:00,93293.3,93424.73559999993,131.4355999999243
2025-01-01 12:34:00+03:00,93215.52,93322.69720000002,107.1772000000201
2025-01-01 12:35:00+03:00,93164.01,93264.96550000006,100.95550000006915
2025-01-01 12:36:00+03:00,93108.03,93109.63120000005,1.6012000000482658
2025-01-01 12:37:00+03:00,93045.57,93062.85600000003,17.286000000021886
2025-01-01 12:38:00+03:00,93039.01,93043.11400000005,4.104000000050291
2025-01-01 12:39:00+03:00,93053.07,93109.08509999997,56.01509999996051
2025-01-01 12:40:00+03:00,93016.87,93001.78650000002,15.083499999978812
2025-01-01 12:41:00+03:00,93080.43,93087.02830000002,6.5983000000269385
2025-01-01 12:42:00+03:00,93045.53,93120.7762,75.24619999999413
2025-01-01 12:43:00+03:00,93109.65,93091.69160000002,17.958399999974063
2025-01-01 12:44:00+03:00,93106.31,93142.56979999998,36.25979999998526
2025-01-01 12:45:00+03:00,93050.95,93103.2001,52.25010000000475
2025-01-01 12:46:00+03:00,93090.71,93083.92050000005,6.7894999999552965
2025-01-01 12:47:00+03:00,93169.28,93168.56190000003,0.7180999999691267
2025-01-01 12:48:00+03:00,93198.96,93208.96600000003,10.00600000002305
2025-01-01 12:49:00+03:00,93204.01,93258.04450000006,54.034500000067055
2025-01-01 12:50:00+03:00,93230.47,93333.61669999998,103.14669999998296
2025-01-01 12:51:00+03:00,93413.7,93438.78850000005,25.08850000005623
2025-01-01 12:52:00+03:00,93416.03,93497.57740000004,81.54740000003949
2025-01-01 12:53:00+03:00,93412.52,93506.34220000012,93.82220000011148
2025-01-01 12:54:00+03:00,93403.26,93502.86350000012,99.6035000001284
2025-01-01 12:55:00+03:00,93397.35,93506.67150000011,109.32150000010733
2025-01-01 12:56:00+03:00,93383.01,93474.93890000002,91.92890000002808
2025-01-01 12:57:00+03:00,93402.13,93461.41480000006,59.2848000000522
2025-01-01 12:58:00+03:00,93413.07,93503.37840000013,90.3084000001254
2025-01-01 12:59:00+03:00,93413.06,93518.7804000001,105.72040000010747
2025-01-01 13:00:00+03:00,93370.82,93502.09540000003,131.27540000002773
2025-01-01 13:01:00+03:00,93427.95,93523.7007000001,95.75070000010601
2025-01-01 13:02:00+03:00,93478.6,93524.25760000008,45.65760000007867
2025-01-01 13:03:00+03:00,93518.88,93534.29640000006,15.416400000060094
2025-01-01 13:04:00+03:00,93492.57,93530.28640000001,37.716400000004796
2025-01-01 13:05:00+03:00,93515.16,93580.34440000005,65.18440000004193
2025-01-01 13:06:00+03:00,93488.07,93561.45070000006,73.38070000005246
2025-01-01 13:07:00+03:00,93498.99,93546.80250000003,47.812500000029104
2025-01-01 13:08:00+03:00,93485.8,93552.56400000006,66.76400000005378
2025-01-01 13:09:00+03:00,93437.49,93483.81909999996,46.329099999959
2025-01-01 13:10:00+03:00,93435.02,93497.36110000005,62.341100000048755
2025-01-01 13:11:00+03:00,93426.74,93456.13289999995,29.392899999947986
2025-01-01 13:12:00+03:00,93419.54,93494.28650000007,74.74650000008114
2025-01-01 13:13:00+03:00,93376.54,93469.26560000003,92.72560000003432
2025-01-01 13:14:00+03:00,93384.27,93476.54810000006,92.27810000005411
2025-01-01 13:15:00+03:00,93435.22,93508.18620000007,72.96620000006806
2025-01-01 13:16:00+03:00,93417.9,93506.9260000001,89.02600000009988
2025-01-01 13:17:00+03:00,93445.83,93520.67860000009,74.84860000008484
2025-01-01 13:18:00+03:00,93457.03,93523.48700000005,66.45700000005309
2025-01-01 13:19:00+03:00,93519.64,93545.04240000008,25.40240000007907
2025-01-01 13:20:00+03:00,93492.01,93546.33270000006,54.32270000006247
2025-01-01 13:21:00+03:00,93532.91,93577.96200000009,45.05200000008335
2025-01-01 13:22:00+03:00,93516.96,93581.7511,64.79109999998764
2025-01-01 13:23:00+03:00,93531.23,93586.2393,55.00930000000517
2025-01-01 13:24:00+03:00,93500.17,93558.42240000004,58.252400000041234
2025-01-01 13:25:00+03:00,93492.01,93548.75280000005,56.74280000005092
2025-01-01 13:26:00+03:00,93454.56,93498.845,44.28500000000349
2025-01-01 13:27:00+03:00,93419.29,93448.21019999994,28.920199999949546
2025-01-01 13:28:00+03:00,93419.29,93472.33890000003,53.048900000037975
2025-01-01 13:29:00+03:00,93410.25,93451.94360000003,41.6936000000278
2025-01-01 13:30:00+03:00,93424.62,93494.9883000001,70.36830000010377
2025-01-01 13:31:00+03:00,93493.79,93526.39070000005,32.60070000005362
2025-01-01 13:32:00+03:00,93494.11,93522.85130000004,28.74130000003788
2025-01-01 13:33:00+03:00,93472.99,93529.64650000005,56.65650000004098
2025-01-01 13:34:00+03:00,93400.02,93489.25770000005,89.23770000004151
2025-01-01 13:35:00+03:00,93409.01,93487.24610000012,78.23610000012559
2025-01-01 13:36:00+03:00,93400.23,93471.75950000004,71.52950000004785
2025-01-01 13:37:00+03:00,93418.13,93495.90470000009,77.7747000000818
2025-01-01 13:38:00+03:00,93395.31,93484.31940000012,89.00940000012633
2025-01-01 13:39:00+03:00,93382.01,93480.00950000009,97.99950000009267
2025-01-01 13:40:00+03:00,93361.38,93470.00250000008,108.62250000007043
2025-01-01 13:41:00+03:00,93284.01,93428.68520000004,144.6752000000415
2025-01-01 13:42:00+03:00,93335.19,93450.52190000012,115.3319000001211
2025-01-01 13:43:00+03:00,93397.96,93490.8783000001,92.91830000009213
2025-01-01 13:44:00+03:00,93397.96,93507.1456000001,109.18560000009893
2025-01-01 13:45:00+03:00,93407.31,93521.2936000001,113.98360000010871
2025-01-01 13:46:00+03:00,93412.84,93537.07090000011,124.23090000011143
2025-01-01 13:47:00+03:00,93396.07,93498.45530000007,102.38530000006722
2025-01-01 13:48:00+03:00,93350.0,93471.38970000012,121.38970000011614
2025-01-01 13:49:00+03:00,93365.66,93481.0126000001,115.35260000010021
2025-01-01 13:50:00+03:00,93335.19,93450.52190000012,115.3319000001211
2025-01-01 13:51:00+03:00,93335.19,93414.50120000009,79.31120000008377
2025-01-01 13:52:00+03:00,93330.6,93453.48620000012,122.88620000010997
2025-01-01 13:53:00+03:00,93308.11,93428.06960000005,119.95960000004561
2025-01-01 13:54:00+03:00,93325.41,93441.29020000003,115.88020000002871
2025-01-01 13:55:00+03:00,93350.0,93478.71320000007,128.71320000007108
2025-01-01 13:56:00+03:00,93306.54,93429.34050000011,122.80050000011397
2025-01-01 13:57:00+03:00,93297.0,93412.66650000002,115.66650000002119
2025-01-01 13:58:00+03:00,93294.13,93408.34060000003,114.21060000002035
2025-01-01 13:59:00+03:00,93326.23,93415.8399,89.60990000001038
2025-01-01 14:00:00+03:00,93349.37,93483.56520000008,134.19520000008924
2025-01-01 14:01:00+03:00,93309.07,93441.52470000008,132.4547000000748
2025-01-01 14:02:00+03:00,93243.01,93400.65620000001,157.64620000001742
2025-01-01 14:03:00+03:00,93262.04,93382.60760000005,120.56760000005306
2025-01-01 14:04:00+03:00,93215.04,93324.68880000005,109.6488000000536
2025-01-01 14:05:00+03:00,93200.27,93299.62640000007,99.35640000006242
2025-01-01 14:06:00+03:00,93217.48,93318.71610000003,101.23610000003828
2025-01-01 14:07:00+03:00,93312.55,93418.45900000006,105.90900000005786
2025-01-01 14:08:00+03:00,93345.94,93445.49330000006,99.55330000005779
2025-01-01 14:09:00+03:00,93355.71,93496.9107000001,141.20070000008855
2025-01-01 14:10:00+03:00,93358.04,93490.50280000007,132.4628000000812
2025-01-01 14:11:00+03:00,93305.63,93427.45750000006,121.82750000005763
2025-01-01 14:12:00+03:00,93313.92,93448.05380000008,134.13380000008328
2025-01-01 14:13:00+03:00,93342.82,93463.31290000003,120.49290000002657
2025-01-01 14:14:00+03:00,93331.58,93477.37940000009,145.79940000009083
2025-01-01 14:15:00+03:00,93392.88,93482.24510000003,89.36510000002454
2025-01-01 14:16:00+03:00,93359.15,93478.45120000005,119.30120000005991
2025-01-01 14:17:00+03:00,93395.99,93498.86200000002,102.87200000001758
2025-01-01 14:18:00+03:00,93470.36,93491.59210000001,21.23210000000836
2025-01-01 14:19:00+03:00,93411.58,93523.2865000001,111.7065000001021
2025-01-01 14:20:00+03:00,93388.0,93512.18610000011,124.18610000010813
2025-01-01 14:21:00+03:00,93411.99,93521.31880000008,109.32880000007572
2025-01-01 14:22:00+03:00,93420.75,93524.19790000004,103.44790000004286
2025-01-01 14:23:00+03:00,93470.99,93484.95489999998,13.964899999977206
2025-01-01 14:24:00+03:00,93456.0,93523.33370000006,67.33370000006107
2025-01-01 14:25:00+03:00,93464.47,93531.32870000004,66.8587000000407
2025-01-01 14:26:00+03:00,93424.6,93518.57110000009,93.97110000008252
2025-01-01 14:27:00+03:00,93446.85,93524.96620000008,78.11620000007679
2025-01-01 14:28:00+03:00,93450.99,93525.65510000003,74.66510000002745
2025-01-01 14:29:00+03:00,93485.88,93519.86570000005,33.98570000004838
2025-01-01 14:30:00+03:00,93457.36,93502.12299999999,44.762999999991735
2025-01-01 14:31:00+03:00,93457.49,93502.19260000004,44.70260000003327
2025-01-01 14:32:00+03:00,93452.54,93522.90360000006,70.36360000006971
2025-01-01 14:33:00+03:00,93436.02,93507.03720000006,71.01720000006026
2025-01-01 14:34:00+03:00,93441.61,93498.69890000006,57.088900000060676
2025-01-01 14:35:00+03:00,93425.75,93497.34290000006,71.59290000006149
2025-01-01 14:36:00+03:00,93410.6,93486.20920000007,75.60920000006445
2025-01-01 14:37:00+03:00,93429.95,93513.22200000005,83.27200000005541
2025-01-01 14:38:00+03:00,93429.95,93493.81970000007,63.869700000068406
2025-01-01 14:39:00+03:00,93429.37,93503.00580000007,73.63580000007642
2025-01-01 14:40:00+03:00,93534.71,93529.84790000002,4.862099999983911
2025-01-01 14:41:00+03:00,93547.66,93585.54030000005,37.88030000004801
2025-01-01 14:42:00+03:00,93539.04,93584.78010000005,45.740100000053644
2025-01-01 14:43:00+03:00,93540.2,93592.88790000005,52.6879000000481
2025-01-01 14:44:00+03:00,93593.24,93664.6083,71.36830000000191
2025-01-01 14:45:00+03:00,93678.16,93722.19410000004,44.034100000033504
2025-01-01 14:46:00+03:00,93667.54,93707.74580000008,40.2058000000834
2025-01-01 14:47:00+03:00,93614.34,93673.5347000001,59.19470000010915
2025-01-01 14:48:00+03:00,93560.21,93599.44430000009,39.23430000008375
2025-01-01 14:49:00+03:00,93535.0,93595.37209999998,60.37209999997867
2025-01-01 14:50:00+03:00,93539.99,93576.77810000005,36.78810000004887
2025-01-01 14:51:00+03:00,93519.11,93544.98239999998,25.87239999997837
2025-01-01 14:52:00+03:00,93517.84,93535.19399999993,17.353999999933876
2025-01-01 14:53:00+03:00,93486.32,93514.01639999996,27.696399999957066
2025-01-01 14:54:00+03:00,93486.21,93502.70689999996,16.49689999995462
2025-01-01 14:55:00+03:00,93450.84,93482.63789999999,31.797899999990477
2025-01-01 14:56:00+03:00,93456.0,93479.24030000005,23.24030000004859
2025-01-01 14:57:00+03:00,93444.0,93440.99589999998,3.0041000000201166
2025-01-01 14:58:00+03:00,93453.5,93488.51540000005,35.01540000004752
2025-01-01 14:59:00+03:00,93444.64,93484.2333000001,39.59330000009504
2025-01-01 15:00:00+03:00,93445.31,93483.5116000001,38.20160000010219
2025-01-01 15:01:00+03:00,93448.0,93489.19910000006,41.199100000056205
2025-01-01 15:02:00+03:00,93416.0,93483.80080000004,67.80080000004091
2025-01-01 15:03:00+03:00,93417.84,93462.41,44.570000000006985
2025-01-01 15:04:00+03:00,93500.47,93502.17729999998,1.7072999999800231
2025-01-01 15:05:00+03:00,93510.26,93559.84300000005,49.58300000005693
2025-01-01 15:06:00+03:00,93482.0,93547.46010000007,65.46010000006936
2025-01-01 15:07:00+03:00,93470.02,93520.48150000004,50.46150000003399
2025-01-01 15:08:00+03:00,93478.55,93518.67570000008,40.125700000076904
2025-01-01 15:09:00+03:00,93482.7,93495.27810000004,12.578100000042468
2025-01-01 15:10:00+03:00,93468.55,93503.05190000003,34.50190000003204
2025-01-01 15:11:00+03:00,93416.62,93487.36490000006,70.74490000006335
2025-01-01 15:12:00+03:00,93416.6,93495.01530000004,78.41530000003695
2025-01-01 15:13:00+03:00,93407.07,93495.58640000004,88.51640000003681
2025-01-01 15:14:00+03:00,93451.38,93509.52700000009,58.14700000008452
2025-01-01 15:15:00+03:00,93479.65,93528.12210000007,48.472100000071805
2025-01-01 15:16:00+03:00,93476.88,93518.86520000003,41.98520000002463
2025-01-01 15:17:00+03:00,93501.28,93509.02369999998,7.7436999999772524
