timestamp,actual_price,predicted_price,error
2025-01-03 14:07:00+03:00,96510.63,96532.71040000001,22.080400000006193
2025-01-03 14:08:00+03:00,96526.43,96573.13199999997,46.70199999997567
2025-01-03 14:09:00+03:00,96509.2,96534.07879999997,24.878799999976764
2025-01-03 14:10:00+03:00,96523.49,96543.23779999999,19.747799999982817
2025-01-03 14:11:00+03:00,96522.96,96560.09329999998,37.13329999997222
2025-01-03 14:12:00+03:00,96500.01,96507.98869999997,7.9786999999778345
2025-01-03 14:13:00+03:00,96503.91,96487.44549999997,16.464500000030966
2025-01-03 14:14:00+03:00,96510.04,96510.75259999998,0.7125999999843771
2025-01-03 14:15:00+03:00,96510.04,96533.33189999998,23.29189999998198
2025-01-03 14:16:00+03:00,96510.03,96539.62239999998,29.592399999979534
2025-01-03 14:17:00+03:00,96552.24,96586.28000000006,34.040000000051805
2025-01-03 14:18:00+03:00,96549.89,96599.47729999998,49.58729999998468
2025-01-03 14:19:00+03:00,96580.26,96649.34060000005,69.08060000005935
2025-01-03 14:20:00+03:00,96624.4,96665.61289999998,41.212899999984074
2025-01-03 14:21:00+03:00,96633.92,96670.42600000005,36.506000000052154
2025-01-03 14:22:00+03:00,96666.66,96687.81790000008,21.15790000007837
2025-01-03 14:23:00+03:00,96670.38,96678.05500000002,7.675000000017462
2025-01-03 14:24:00+03:00,96793.37,96806.6714,13.3014000000112
2025-01-03 14:25:00+03:00,96800.09,96832.20030000003,32.11030000002938
2025-01-03 14:26:00+03:00,96759.11,96757.06440000003,2.0455999999685446
2025-01-03 14:27:00+03:00,96748.0,96761.63790000005,13.637900000045192
2025-01-03 14:28:00+03:00,96750.0,96763.21130000002,13.211300000024494
2025-01-03 14:29:00+03:00,96750.0,96764.97180000003,14.971800000028452
2025-01-03 14:30:00+03:00,96762.86,96779.0315,16.17149999999674
2025-01-03 14:31:00+03:00,96799.99,96838.93809999998,38.948099999979604
2025-01-03 14:32:00+03:00,96769.59,96765.75700000007,3.83299999992596
2025-01-03 14:33:00+03:00,96724.94,96682.73070000001,42.20929999998771
2025-01-03 14:34:00+03:00,96690.44,96699.36739999999,8.927399999985937
2025-01-03 14:35:00+03:00,96673.88,96681.05699999997,7.176999999966938
2025-01-03 14:36:00+03:00,96690.51,96682.59629999999,7.91370000000461
2025-01-03 14:37:00+03:00,96729.52,96705.53159999996,23.988400000045658
2025-01-03 14:38:00+03:00,96748.2,96752.32709999997,4.127099999968777
2025-01-03 14:39:00+03:00,96703.7,96713.94010000002,10.24010000002454
2025-01-03 14:40:00+03:00,96665.38,96694.95599999996,29.575999999957276
2025-01-03 14:41:00+03:00,96662.85,96694.82069999997,31.970699999961653
2025-01-03 14:42:00+03:00,96661.68,96674.2866,12.606600000013714
2025-01-03 14:43:00+03:00,96677.34,96669.41670000003,7.9232999999658205
2025-01-03 14:44:00+03:00,96677.34,96696.41609999996,19.076099999962025
2025-01-03 14:45:00+03:00,96687.2,96673.83469999996,13.36530000003404
2025-01-03 14:46:00+03:00,96727.82,96711.73699999995,16.083000000056927
2025-01-03 14:47:00+03:00,96725.31,96725.0564,0.25359999999636784
2025-01-03 14:48:00+03:00,96720.58,96747.79339999998,27.21339999997872
2025-01-03 14:49:00+03:00,96725.36,96758.91099999998,33.55099999997765
2025-01-03 14:50:00+03:00,96684.53,96641.10570000001,43.424299999984214
2025-01-03 14:51:00+03:00,96713.67,96719.2819,5.611900000003516
2025-01-03 14:52:00+03:00,96726.5,96705.68820000003,20.811799999966752
2025-01-03 14:53:00+03:00,96774.63,96784.4006,9.770599999988917
2025-01-03 14:54:00+03:00,96788.11,96770.4603,17.649699999994482
2025-01-03 14:55:00+03:00,96809.89,96781.46059999996,28.429400000037276
2025-01-03 14:56:00+03:00,96811.99,96843.51199999999,31.521999999982654
2025-01-03 14:57:00+03:00,96811.99,96841.4288,29.438799999988987
2025-01-03 14:58:00+03:00,96791.98,96853.75540000007,61.775400000071386
2025-01-03 14:59:00+03:00,96757.58,96732.72450000005,24.855499999946915
2025-01-03 15:00:00+03:00,96720.0,96713.44270000003,6.557299999971292
2025-01-03 15:01:00+03:00,96752.28,96738.07499999992,14.205000000074506
2025-01-03 15:02:00+03:00,96787.87,96772.73539999999,15.134600000004866
2025-01-03 15:03:00+03:00,96831.54,96803.54739999998,27.992600000012317
2025-01-03 15:04:00+03:00,96818.67,96825.06970000001,6.399700000009034
2025-01-03 15:05:00+03:00,96817.02,96804.04169999996,12.978300000046147
2025-01-03 15:06:00+03:00,96835.78,96834.73009999996,1.0499000000418164
2025-01-03 15:07:00+03:00,96836.35,96841.30409999996,4.9540999999589985
2025-01-03 15:08:00+03:00,96848.0,96852.26090000004,4.260900000037509
2025-01-03 15:09:00+03:00,96848.0,96821.37850000002,26.621499999979278
2025-01-03 15:10:00+03:00,96826.67,96833.49890000002,6.828900000022259
2025-01-03 15:11:00+03:00,96828.49,96823.91339999998,4.57660000002943
2025-01-03 15:12:00+03:00,96838.05,96829.48300000005,8.566999999951804
2025-01-03 15:13:00+03:00,96841.45,96844.66139999995,3.211399999956484
2025-01-03 15:14:00+03:00,96859.67,96883.7626,24.092600000003586
2025-01-03 15:15:00+03:00,96800.01,96804.03119999997,4.02119999997376
2025-01-03 15:16:00+03:00,96720.22,96708.22709999999,11.992900000012014
2025-01-03 15:17:00+03:00,96783.66,96769.70440000003,13.955599999972037
2025-01-03 15:18:00+03:00,96848.48,96837.96899999997,10.511000000027707
2025-01-03 15:19:00+03:00,96810.87,96807.01000000004,3.8599999999569263
2025-01-03 15:20:00+03:00,96804.1,96797.76270000006,6.337299999941024
2025-01-03 15:21:00+03:00,96800.01,96817.5912,17.581200000000536
2025-01-03 15:22:00+03:00,96796.33,96820.59489999997,24.264899999965564
2025-01-03 15:23:00+03:00,96788.28,96761.98800000003,26.291999999972177
2025-01-03 15:24:00+03:00,96785.45,96783.18910000002,2.2608999999793014
2025-01-03 15:25:00+03:00,96744.01,96776.92759999992,32.917599999927916
2025-01-03 15:26:00+03:00,96737.64,96763.25989999995,25.619899999946938
2025-01-03 15:27:00+03:00,96839.99,96832.71409999994,7.275900000066031
2025-01-03 15:28:00+03:00,96824.62,96828.69590000005,4.075900000054389
2025-01-03 15:29:00+03:00,96893.04,96861.6787,31.36129999998957
2025-01-03 15:30:00+03:00,96907.17,96877.54559999995,29.62440000004426
2025-01-03 15:31:00+03:00,96902.41,96905.23179999998,2.821799999976065
2025-01-03 15:32:00+03:00,96841.89,96850.41340000003,8.523400000034599
2025-01-03 15:33:00+03:00,96859.05,96934.55179999994,75.50179999993998
2025-01-03 15:34:00+03:00,96812.43,96815.43850000008,3.008500000083586
2025-01-03 15:35:00+03:00,96811.99,96817.5044000001,5.514400000101887
2025-01-03 15:36:00+03:00,96825.94,96856.23950000005,30.29950000005192
2025-01-03 15:37:00+03:00,96814.76,96821.81070000002,7.050700000021607
2025-01-03 15:38:00+03:00,96788.58,96818.36079999992,29.78079999992042
2025-01-03 15:39:00+03:00,96806.32,96761.26400000002,45.055999999982305
2025-01-03 15:40:00+03:00,96784.72,96772.45560000003,12.26439999997092
2025-01-03 15:41:00+03:00,96780.12,96816.14569999998,36.02569999998377
2025-01-03 15:42:00+03:00,96751.63,96778.99189999992,27.361899999916204
2025-01-03 15:43:00+03:00,96730.76,96751.41699999997,20.656999999977415
2025-01-03 15:44:00+03:00,96713.39,96734.33020000001,20.940200000011828
2025-01-03 15:45:00+03:00,96711.9,96704.03620000005,7.863799999948242
2025-01-03 15:46:00+03:00,96682.69,96701.67530000002,18.98530000001483
2025-01-03 15:47:00+03:00,96732.17,96721.30659999998,10.863400000016554
2025-01-03 15:48:00+03:00,96724.1,96717.0078,7.0921999999991385
2025-01-03 15:49:00+03:00,96724.09,96751.79290000001,27.702900000018417
2025-01-03 15:50:00+03:00,96734.13,96732.73239999998,1.3976000000257045
2025-01-03 15:51:00+03:00,96721.75,96724.35860000005,2.608600000050501
2025-01-03 15:52:00+03:00,96688.01,96688.10439999998,0.0943999999872176
2025-01-03 15:53:00+03:00,96671.91,96676.81409999995,4.904099999941536
2025-01-03 15:54:00+03:00,96717.29,96683.44020000006,33.849799999938114
2025-01-03 15:55:00+03:00,96673.78,96694.14580000001,20.365800000014133
2025-01-03 15:56:00+03:00,96671.0,96668.31299999997,2.687000000034459
2025-01-03 15:57:00+03:00,96680.01,96692.94720000001,12.937200000014855
2025-01-03 15:58:00+03:00,96672.0,96677.17629999993,5.17629999993369
2025-01-03 15:59:00+03:00,96666.66,96678.3399,11.679900000002817
2025-01-03 16:00:00+03:00,96667.92,96667.1657,0.7543000000005122
2025-01-03 16:01:00+03:00,96661.69,96655.10559999998,6.58440000002156
2025-01-03 16:02:00+03:00,96601.01,96598.98299999995,2.0270000000455184
2025-01-03 16:03:00+03:00,96624.76,96626.61760000004,1.8576000000466593
2025-01-03 16:04:00+03:00,96592.0,96574.45259999996,17.547400000039488
2025-01-03 16:05:00+03:00,96697.16,96707.41180000006,10.251800000056392
2025-01-03 16:06:00+03:00,96716.16,96729.74370000005,13.58370000004652
2025-01-03 16:07:00+03:00,96705.67,96717.87179999998,12.201799999980722
2025-01-03 16:08:00+03:00,96785.49,96815.42779999993,29.937799999926938
2025-01-03 16:09:00+03:00,96767.6,96753.24819999999,14.351800000018557
2025-01-03 16:10:00+03:00,96833.55,96831.01080000003,2.539199999970151
2025-01-03 16:11:00+03:00,96820.25,96830.34370000003,10.093700000026729
2025-01-03 16:12:00+03:00,96682.64,96689.12320000007,6.483200000075158
2025-01-03 16:13:00+03:00,96647.28,96664.79909999995,17.519099999946775
2025-01-03 16:14:00+03:00,96632.13,96636.8322,4.702199999999721
2025-01-03 16:15:00+03:00,96548.0,96568.06649999994,20.066499999942607
2025-01-03 16:16:00+03:00,96488.54,96504.38790000002,15.847900000022491
2025-01-03 16:17:00+03:00,96508.33,96530.1458,21.81579999999667
2025-01-03 16:18:00+03:00,96508.33,96519.2887,10.958700000002864
2025-01-03 16:19:00+03:00,96495.0,96526.30119999999,31.301199999987148
2025-01-03 16:20:00+03:00,96631.23,96635.80560000004,4.57560000004014
2025-01-03 16:21:00+03:00,96591.82,96594.46619999995,2.646199999944656
2025-01-03 16:22:00+03:00,96696.97,96709.63880000006,12.668800000057672
2025-01-03 16:23:00+03:00,96649.0,96680.78680000006,31.786800000059884
2025-01-03 16:24:00+03:00,96665.55,96695.99149999999,30.441499999986263
2025-01-03 16:25:00+03:00,96621.05,96625.03709999993,3.9870999999257037
2025-01-03 16:26:00+03:00,96642.86,96650.16700000002,7.30700000001525
2025-01-03 16:27:00+03:00,96600.01,96607.63730000007,7.62730000008014
2025-01-03 16:28:00+03:00,96540.62,96559.8156999999,19.195699999909266
2025-01-03 16:29:00+03:00,96538.96,96570.56829999993,31.608299999919836
2025-01-03 16:30:00+03:00,96560.44,96548.12769999998,12.312300000019604
2025-01-03 16:31:00+03:00,96578.8,96601.92369999996,23.123699999952805
2025-01-03 16:32:00+03:00,96592.56,96618.54,25.979999999995925
2025-01-03 16:33:00+03:00,96628.98,96631.69330000004,2.713300000046729
2025-01-03 16:34:00+03:00,96551.71,96566.19489999991,14.48489999990852
2025-01-03 16:35:00+03:00,96566.82,96588.32709999992,21.507099999915226
2025-01-03 16:36:00+03:00,96573.5,96610.90650000003,37.406500000026426
2025-01-03 16:37:00+03:00,96549.99,96584.15049999999,34.160499999983585
2025-01-03 16:38:00+03:00,96543.88,96578.78719999999,34.907199999986915
2025-01-03 16:39:00+03:00,96556.17,96581.5526999999,25.38269999990007
2025-01-03 16:40:00+03:00,96551.52,96612.60990000004,61.08990000003541
2025-01-03 16:41:00+03:00,96555.87,96575.01559999993,19.14559999993071
2025-01-03 16:42:00+03:00,96636.37,96674.04100000001,37.67100000001665
2025-01-03 16:43:00+03:00,96654.85,96683.00120000007,28.151200000065728
2025-01-03 16:44:00+03:00,96621.69,96658.43180000005,36.74180000004708
2025-01-03 16:45:00+03:00,96638.96,96663.98960000004,25.029600000038045
2025-01-03 16:46:00+03:00,96644.99,96668.12080000002,23.13080000001355
2025-01-03 16:47:00+03:00,96619.81,96646.57090000004,26.76090000003751
2025-01-03 16:48:00+03:00,96603.99,96612.67910000008,8.689100000075996
2025-01-03 16:49:00+03:00,96595.71,96614.7636000001,19.05360000008659
2025-01-03 16:50:00+03:00,96555.85,96576.38469999995,20.534699999945587
2025-01-03 16:51:00+03:00,96566.42,96588.92919999988,22.509199999884004
2025-01-03 16:52:00+03:00,96561.7,96620.34619999996,58.64619999995921
2025-01-03 16:53:00+03:00,96557.54,96581.23549999991,23.69549999991432
2025-01-03 16:54:00+03:00,96564.03,96592.66049999994,28.630499999941094
2025-01-03 16:55:00+03:00,96540.66,96620.88259999994,80.22259999993548
2025-01-03 16:56:00+03:00,96536.47,96614.24519999995,77.77519999994547
2025-01-03 16:57:00+03:00,96532.01,96562.94479999992,30.934799999929965
2025-01-03 16:58:00+03:00,96532.0,96592.75149999995,60.75149999995483
2025-01-03 16:59:00+03:00,96504.79,96489.8917000001,14.898299999898882
2025-01-03 17:00:00+03:00,96532.02,96567.17299999995,35.1529999999475
2025-01-03 17:01:00+03:00,96591.02,96615.71029999999,24.690299999987474
2025-01-03 17:02:00+03:00,96600.79,96648.37330000004,47.58330000004207
2025-01-03 17:03:00+03:00,96612.79,96659.3892,46.59920000001148
2025-01-03 17:04:00+03:00,96619.71,96662.40359999999,42.693599999984144
2025-01-03 17:05:00+03:00,96619.72,96650.8194,31.099399999991874
2025-01-03 17:06:00+03:00,96635.07,96675.58079999998,40.51079999997455
2025-01-03 17:07:00+03:00,96664.86,96733.83960000005,68.97960000004969
2025-01-03 17:08:00+03:00,96780.0,96799.679,19.679000000003725
2025-01-03 17:09:00+03:00,96813.48,96839.5928,26.112800000002608
2025-01-03 17:10:00+03:00,96904.5,96893.2462,11.253800000005867
2025-01-03 17:11:00+03:00,96890.51,96885.1871,5.322899999999208
2025-01-03 17:12:00+03:00,96862.5,96878.78180000001,16.28180000001157
2025-01-03 17:13:00+03:00,96868.63,96828.36600000004,40.26399999996647
2025-01-03 17:14:00+03:00,96784.0,96789.02359999994,5.023599999942235
2025-01-03 17:15:00+03:00,96825.63,96829.70950000003,4.079500000021653
2025-01-03 17:16:00+03:00,96774.44,96770.12910000002,4.310899999982212
2025-01-03 17:17:00+03:00,96738.01,96720.91920000006,17.090799999932642
2025-01-03 17:18:00+03:00,96854.41,96828.104,26.305999999996857
2025-01-03 17:19:00+03:00,96916.9,96875.6503999999,41.249600000097416
2025-01-03 17:20:00+03:00,96856.32,96922.99969999999,66.67969999997877
2025-01-03 17:21:00+03:00,96892.17,96917.28749999995,25.11749999994936
2025-01-03 17:22:00+03:00,96928.37,96927.55779999998,0.8122000000148546
2025-01-03 17:23:00+03:00,96932.73,96947.57849999996,14.848499999963678
2025-01-03 17:24:00+03:00,97009.72,96961.25039999998,48.46960000002582
2025-01-03 17:25:00+03:00,97068.3,97060.8819,7.418100000009872
2025-01-03 17:26:00+03:00,97051.46,97075.52539999997,24.06539999996312
2025-01-03 17:27:00+03:00,97100.01,97111.84629999998,11.836299999980838
2025-01-03 17:28:00+03:00,97100.01,97127.27209999999,27.262099999992643
2025-01-03 17:29:00+03:00,97084.6,97133.86919999996,49.269199999951525
2025-01-03 17:30:00+03:00,96968.26,97049.63589999994,81.37589999994088
2025-01-03 17:31:00+03:00,97034.08,97020.59850000004,13.481499999965308
2025-01-03 17:32:00+03:00,97051.45,97040.61000000006,10.8399999999383
2025-01-03 17:33:00+03:00,97107.43,97075.78159999991,31.648400000078254
2025-01-03 17:34:00+03:00,96845.0,96849.80129999992,4.801299999919138
2025-01-03 17:35:00+03:00,96787.86,96797.52299999996,9.66299999995681
2025-01-03 17:36:00+03:00,96649.62,96653.82390000002,4.203900000022259
2025-01-03 17:37:00+03:00,96819.36,96777.39779999999,41.962200000009034
2025-01-03 17:38:00+03:00,97132.09,97018.00129999999,114.08870000000752
2025-01-03 17:39:00+03:00,97314.29,97241.3842,72.90579999999318
2025-01-03 17:40:00+03:00,97180.36,97136.19540000008,44.16459999991639
2025-01-03 17:41:00+03:00,97216.26,97208.5151,7.744899999990594
2025-01-03 17:42:00+03:00,97261.24,97241.43490000004,19.80509999996866
2025-01-03 17:43:00+03:00,97177.78,97185.8444,8.064400000002934
2025-01-03 17:44:00+03:00,97251.98,97194.39620000005,57.583799999949406
2025-01-03 17:45:00+03:00,97018.41,97059.11260000002,40.70260000001872
2025-01-03 17:46:00+03:00,97048.01,97075.64429999994,27.63429999994696
2025-01-03 17:47:00+03:00,96910.51,96880.30519999996,30.204800000035902
2025-01-03 17:48:00+03:00,96878.84,96825.25979999997,53.5802000000258
2025-01-03 17:49:00+03:00,96939.17,96889.46120000006,49.708799999934854
2025-01-03 17:50:00+03:00,97027.18,96936.23850000004,90.94149999995716
2025-01-03 17:51:00+03:00,96786.55,96804.55699999997,18.006999999968684
2025-01-03 17:52:00+03:00,96852.0,96825.70419999998,26.2958000000217
2025-01-03 17:53:00+03:00,96945.19,96874.8763,70.31369999999879
2025-01-03 17:54:00+03:00,96921.56,96841.96729999999,79.59270000000834
2025-01-03 17:55:00+03:00,97024.0,96953.38040000005,70.61959999994724
2025-01-03 17:56:00+03:00,96993.59,96943.97800000005,49.61199999995006
2025-01-03 17:57:00+03:00,96952.01,96912.76640000007,39.24359999992885
2025-01-03 17:58:00+03:00,97057.92,97007.80700000002,50.112999999983
2025-01-03 17:59:00+03:00,97016.01,96982.58970000008,33.42029999991064
2025-01-03 18:00:00+03:00,97030.3,97043.82319999994,13.523199999937788
2025-01-03 18:01:00+03:00,96913.12,96861.29919999998,51.82080000001588
2025-01-03 18:02:00+03:00,96982.79,96910.78869999999,72.00130000000354
2025-01-03 18:03:00+03:00,96940.0,96851.87220000003,88.12779999997292
2025-01-03 18:04:00+03:00,97100.0,97072.62329999998,27.376700000022538
2025-01-03 18:05:00+03:00,97245.2,97199.9754,45.224600000001374
2025-01-03 18:06:00+03:00,97189.59,97190.20579999998,0.615799999985029
2025-01-03 18:07:00+03:00,97167.68,97188.0698,20.38980000000447
2025-01-03 18:08:00+03:00,97222.29,97224.59240000002,2.3024000000295928
2025-01-03 18:09:00+03:00,97199.32,97207.37479999996,8.054799999954412
2025-01-03 18:10:00+03:00,97362.84,97285.78719999999,77.05280000000494
2025-01-03 18:11:00+03:00,97154.49,97165.52450000001,11.034500000008848
2025-01-03 18:12:00+03:00,97124.27,97102.53270000001,21.73729999999341
2025-01-03 18:13:00+03:00,97190.27,97161.29730000002,28.972699999983888
2025-01-03 18:14:00+03:00,97156.95,97160.6429,3.6929000000091037
2025-01-03 18:15:00+03:00,97133.37,97158.71100000004,25.341000000044005
2025-01-03 18:16:00+03:00,97110.57,97125.95910000001,15.389100000000326
2025-01-03 18:17:00+03:00,97060.61,97067.51869999997,6.90869999997085
2025-01-03 18:18:00+03:00,97042.13,97060.59580000005,18.465800000049057
2025-01-03 18:19:00+03:00,96946.35,96937.73379999991,8.61620000009134
2025-01-03 18:20:00+03:00,96858.25,96802.00129999997,56.248700000025565
2025-01-03 18:21:00+03:00,96759.13,96748.59409999999,10.535900000017136
2025-01-03 18:22:00+03:00,96905.34,96846.46740000001,58.87259999998787
2025-01-03 18:23:00+03:00,97035.99,96933.13799999999,102.8520000000135
2025-01-03 18:24:00+03:00,97082.01,97042.99530000002,39.01469999997062
2025-01-03 18:25:00+03:00,97181.13,97173.64640000001,7.483599999992293
2025-01-03 18:26:00+03:00,97203.94,97214.10629999996,10.16629999995348
2025-01-03 18:27:00+03:00,97191.34,97159.00640000004,32.33359999995446
2025-01-03 18:28:00+03:00,97234.53,97237.49910000004,2.969100000045728
2025-01-03 18:29:00+03:00,97263.78,97249.68960000001,14.090399999986403
2025-01-03 18:30:00+03:00,97212.51,97205.4259,7.084099999992759
2025-01-03 18:31:00+03:00,97245.35,97216.57940000008,28.77059999993071
2025-01-03 18:32:00+03:00,97282.66,97306.88570000003,24.225700000024517
2025-01-03 18:33:00+03:00,97301.06,97285.19979999999,15.860200000010082
2025-01-03 18:34:00+03:00,97363.64,97360.19480000004,3.4451999999582767
2025-01-03 18:35:00+03:00,97435.73,97476.2327,40.502699999997276
2025-01-03 18:36:00+03:00,97465.07,97506.00510000004,40.935100000031525
2025-01-03 18:37:00+03:00,97417.84,97507.93149999999,90.091499999995
2025-01-03 18:38:00+03:00,97436.17,97499.65290000003,63.482900000031805
2025-01-03 18:39:00+03:00,97454.55,97516.6886,62.13859999999113
2025-01-03 18:40:00+03:00,97471.99,97524.34720000002,52.35720000001311
2025-01-03 18:41:00+03:00,97507.59,97501.09340000004,6.496599999954924
2025-01-03 18:42:00+03:00,97507.4,97503.43340000002,3.96659999997064
2025-01-03 18:43:00+03:00,97543.98,97526.75450000005,17.225499999942258
2025-01-03 18:44:00+03:00,97432.81,97435.358,2.547999999995227
2025-01-03 18:45:00+03:00,97551.62,97540.90919999998,10.710800000015297
2025-01-03 18:46:00+03:00,97538.44,97538.77790000002,0.3379000000131782
2025-01-03 18:47:00+03:00,97510.03,97495.64549999996,14.384500000043772
2025-01-03 18:48:00+03:00,97497.58,97482.71699999998,14.863000000026659
2025-01-03 18:49:00+03:00,97437.04,97405.4072,31.63279999999213
2025-01-03 18:50:00+03:00,97359.02,97336.47390000001,22.546099999992293
2025-01-03 18:51:00+03:00,97297.05,97338.02090000003,40.97090000002936
2025-01-03 18:52:00+03:00,97452.0,97489.58849999993,37.58849999992526
2025-01-03 18:53:00+03:00,97432.29,97461.205,28.91500000000815
2025-01-03 18:54:00+03:00,97464.0,97477.8672,13.867199999993318
2025-01-03 18:55:00+03:00,97493.59,97531.42249999993,37.832499999931315
2025-01-03 18:56:00+03:00,97553.63,97545.5404999999,8.089500000103726
2025-01-03 18:57:00+03:00,97566.9,97587.15550000005,20.25550000005751
2025-01-03 18:58:00+03:00,97552.0,97532.85750000001,19.142499999987194
2025-01-03 18:59:00+03:00,97521.35,97503.2827,18.06730000000971
2025-01-03 19:00:00+03:00,97645.21,97571.1634,74.04660000000149
2025-01-03 19:01:00+03:00,97683.97,97646.46800000005,37.501999999949476
2025-01-03 19:02:00+03:00,97580.88,97579.02710000002,1.8528999999834923
2025-01-03 19:03:00+03:00,97653.52,97631.29110000005,22.22889999995823
2025-01-03 19:04:00+03:00,97632.49,97622.01400000004,10.475999999966007
2025-01-03 19:05:00+03:00,97585.45,97571.55970000004,13.89029999995546
2025-01-03 19:06:00+03:00,97494.65,97459.28910000002,35.36089999997057
2025-01-03 19:07:00+03:00,97508.82,97449.50280000002,59.31719999999041
2025-01-03 19:08:00+03:00,97441.54,97430.27759999994,11.262400000050548
2025-01-03 19:09:00+03:00,97441.32,97400.20229999999,41.11770000001707
2025-01-03 19:10:00+03:00,97457.71,97428.15920000002,29.5507999999827
2025-01-03 19:11:00+03:00,97420.74,97412.7988,7.941200000001118
2025-01-03 19:12:00+03:00,97487.4,97473.77879999999,13.621200000008685
2025-01-03 19:13:00+03:00,97516.94,97515.10230000003,1.837699999974575
2025-01-03 19:14:00+03:00,97633.12,97571.31130000004,61.80869999995048
2025-01-03 19:15:00+03:00,97616.97,97584.60610000005,32.36389999995299
2025-01-03 19:16:00+03:00,97668.14,97637.24300000005,30.89699999995355
2025-01-03 19:17:00+03:00,97675.67,97643.97059999993,31.699400000070455
2025-01-03 19:18:00+03:00,97720.81,97695.19640000007,25.61359999992419
2025-01-03 19:19:00+03:00,97757.57,97705.26350000003,52.30649999997695
2025-01-03 19:20:00+03:00,97705.98,97675.23620000003,30.74379999996745
2025-01-03 19:21:00+03:00,97816.0,97754.06919999997,61.93080000003101
2025-01-03 19:22:00+03:00,98004.99,97618.46329999996,386.5267000000458
2025-01-03 19:23:00+03:00,98289.31,97609.19709999995,680.112900000051
2025-01-03 19:24:00+03:00,98359.74,97672.48639999995,687.2536000000546
2025-01-03 19:25:00+03:00,98339.36,97713.28959999997,626.070400000026
2025-01-03 19:26:00+03:00,98380.87,97740.68469999993,640.1853000000701
2025-01-03 19:27:00+03:00,98278.0,97755.82749999993,522.1725000000733
2025-01-03 19:28:00+03:00,98187.45,97745.53439999997,441.9156000000221
2025-01-03 19:29:00+03:00,98066.0,97677.95629999998,388.0437000000238
2025-01-03 19:30:00+03:00,98300.03,97751.24069999995,548.7893000000477
2025-01-03 19:31:00+03:00,98320.0,97747.16739999996,572.8326000000379
2025-01-03 19:32:00+03:00,98301.4,97745.66179999997,555.7382000000216
2025-01-03 19:33:00+03:00,98337.41,97750.99279999999,586.4172000000108
2025-01-03 19:34:00+03:00,98334.23,97751.7066,582.5233999999909
2025-01-03 19:35:00+03:00,98252.01,97729.8211,522.1888999999937
2025-01-03 19:36:00+03:00,98242.64,97736.66110000001,505.97889999998733
2025-01-03 19:37:00+03:00,98185.27,97720.34600000002,464.9239999999845
2025-01-03 19:38:00+03:00,98209.65,97703.40699999999,506.2430000000022
2025-01-03 19:39:00+03:00,98231.99,97734.2624,497.72759999999835
2025-01-03 19:40:00+03:00,98205.87,97681.66899999998,524.2010000000155
2025-01-03 19:41:00+03:00,98126.44,97659.12919999998,467.3108000000211
2025-01-03 19:42:00+03:00,98062.74,97669.1835,393.55650000000605
2025-01-03 19:43:00+03:00,98084.71,97697.4884,387.2216000000044
2025-01-03 19:44:00+03:00,98147.35,97727.80699999996,419.5430000000488
2025-01-03 19:45:00+03:00,98082.22,97683.2451,398.97490000000107
2025-01-03 19:46:00+03:00,97973.85,97666.85119999999,306.99880000001576
2025-01-03 19:47:00+03:00,97930.8,97653.21779999997,277.5822000000335
2025-01-03 19:48:00+03:00,97995.57,97683.76849999998,311.8015000000305
2025-01-03 19:49:00+03:00,98024.6,97734.35859999999,290.2414000000135
2025-01-03 19:50:00+03:00,98062.22,97718.43569999994,343.78430000005756
2025-01-03 19:51:00+03:00,97978.91,97695.87489999998,283.0351000000228
2025-01-03 19:52:00+03:00,97849.4,97635.76969999999,213.63030000000435
2025-01-03 19:53:00+03:00,97894.09,97653.54379999997,240.54620000002615
2025-01-03 19:54:00+03:00,97792.0,97667.13630000001,124.86369999998715
2025-01-03 19:55:00+03:00,97814.8,97686.12,128.68000000000757
2025-01-03 19:56:00+03:00,97798.32,97652.40439999997,145.91560000003665
2025-01-03 19:57:00+03:00,97835.05,97697.6208,137.42919999999867
2025-01-03 19:58:00+03:00,97866.51,97696.17869999999,170.33130000000529
2025-01-03 19:59:00+03:00,97868.2,97717.26460000001,150.93539999998757
2025-01-03 20:00:00+03:00,97882.36,97695.8692,186.49079999999958
2025-01-03 20:01:00+03:00,97864.01,97702.1813,161.8286999999982
2025-01-03 20:02:00+03:00,97895.92,97730.38659999993,165.53340000007302
2025-01-03 20:03:00+03:00,97978.9,97743.07209999998,235.82790000001842
2025-01-03 20:04:00+03:00,97992.68,97788.62569999999,204.05430000000342
2025-01-03 20:05:00+03:00,98025.76,97760.8576,264.90239999999176
2025-01-03 20:06:00+03:00,98032.0,97754.7336,277.26639999999315
2025-01-03 20:07:00+03:00,98063.52,97743.8293,319.6907000000065
2025-01-03 20:08:00+03:00,98042.67,97784.80369999993,257.866300000067
2025-01-03 20:09:00+03:00,97963.59,97704.39289999999,259.19710000000487
2025-01-03 20:10:00+03:00,97990.43,97706.61739999999,283.81260000000475
2025-01-03 20:11:00+03:00,98031.99,97747.65669999998,284.3333000000275
2025-01-03 20:12:00+03:00,97963.47,97666.70399999998,296.7660000000178
2025-01-03 20:13:00+03:00,97998.03,97748.7667,249.26330000000598
2025-01-03 20:14:00+03:00,97919.28,97733.28689999999,185.99310000000696
2025-01-03 20:15:00+03:00,98029.99,97728.7732,301.21680000000924
2025-01-03 20:16:00+03:00,98032.43,97746.2061,286.22389999999723
