timestamp,actual_price,predicted_price,error
2025-01-01 09:09:00+03:00,93658.81,93638.41979999999,20.390200000008917
2025-01-01 09:10:00+03:00,93659.81,93620.39279999999,39.41720000001078
2025-01-01 09:11:00+03:00,93634.62,93611.4196,23.200400000001537
2025-01-01 09:12:00+03:00,93634.62,93625.0201,9.599900000001071
2025-01-01 09:13:00+03:00,93631.99,93619.25869999998,12.731300000028568
2025-01-01 09:14:00+03:00,93603.22,93558.54800000001,44.671999999991385
2025-01-01 09:15:00+03:00,93653.53,93647.02720000003,6.502799999972922
2025-01-01 09:16:00+03:00,93621.5,93618.82079999999,2.679200000013225
2025-01-01 09:17:00+03:00,93624.26,93641.12830000004,16.868300000045565
2025-01-01 09:18:00+03:00,93624.25,93646.83879999995,22.588799999954063
2025-01-01 09:19:00+03:00,93624.26,93649.63709999995,25.377099999954225
2025-01-01 09:20:00+03:00,93624.26,93649.63709999995,25.377099999954225
2025-01-01 09:21:00+03:00,93624.26,93643.73199999996,19.471999999965192
2025-01-01 09:22:00+03:00,93691.43,93721.14460000009,29.714600000093924
2025-01-01 09:23:00+03:00,93701.37,93709.88200000004,8.5120000000461
2025-01-01 09:24:00+03:00,93677.17,93658.52160000001,18.648399999990943
2025-01-01 09:25:00+03:00,93677.16,93667.5583,9.601699999999255
2025-01-01 09:26:00+03:00,93677.17,93661.96700000003,15.202999999964959
2025-01-01 09:27:00+03:00,93681.65,93658.79370000002,22.85629999997036
2025-01-01 09:28:00+03:00,93654.5,93652.0352,2.46480000000156
2025-01-01 09:29:00+03:00,93654.5,93650.96690000001,3.533099999986007
2025-01-01 09:30:00+03:00,93650.0,93648.18030000004,1.8196999999636319
2025-01-01 09:31:00+03:00,93607.73,93638.83230000004,31.102300000042305
2025-01-01 09:32:00+03:00,93614.26,93624.53049999995,10.270499999955064
2025-01-01 09:33:00+03:00,93608.8,93619.87139999995,11.071399999942514
2025-01-01 09:34:00+03:00,93615.06,93629.67579999998,14.615799999985029
2025-01-01 09:35:00+03:00,93580.14,93540.11040000003,40.029599999965285
2025-01-01 09:36:00+03:00,93568.39,93559.17559999999,9.214400000011665
2025-01-01 09:37:00+03:00,93650.01,93663.30250000003,13.292500000039581
2025-01-01 09:38:00+03:00,93639.03,93658.09060000004,19.060600000040722
2025-01-01 09:39:00+03:00,93647.51,93687.41680000005,39.90680000005523
2025-01-01 09:40:00+03:00,93670.0,93654.56849999998,15.431500000020606
2025-01-01 09:41:00+03:00,93670.0,93670.2132,0.21319999999832362
2025-01-01 09:42:00+03:00,93677.8,93708.38790000009,30.587900000085938
2025-01-01 09:43:00+03:00,93670.0,93667.745,2.2550000000046566
2025-01-01 09:44:00+03:00,93720.0,93720.0443000001,0.04430000009597279
2025-01-01 09:45:00+03:00,93692.02,93704.48980000002,12.469800000020768
2025-01-01 09:46:00+03:00,93682.01,93660.6957,21.314299999998184
2025-01-01 09:47:00+03:00,93682.0,93669.82719999997,12.172800000029383
2025-01-01 09:48:00+03:00,93682.0,93665.16799999999,16.83200000000943
2025-01-01 09:49:00+03:00,93677.91,93653.74990000004,24.160099999964586
2025-01-01 09:50:00+03:00,93672.35,93663.39930000002,8.950699999986682
2025-01-01 09:51:00+03:00,93695.9,93698.36070000008,2.460700000083307
2025-01-01 09:52:00+03:00,93695.38,93662.12730000001,33.252699999997276
2025-01-01 09:53:00+03:00,93695.38,93695.17639999998,0.2036000000225613
2025-01-01 09:54:00+03:00,93722.1,93724.04060000007,1.9406000000599306
2025-01-01 09:55:00+03:00,93719.59,93721.00169999998,1.4116999999823747
2025-01-01 09:56:00+03:00,93722.1,93718.11899999999,3.981000000014319
2025-01-01 09:57:00+03:00,93738.86,93736.983,1.8770000000076834
2025-01-01 09:58:00+03:00,93735.84,93726.59850000005,9.241499999945518
2025-01-01 09:59:00+03:00,93757.58,93777.91029999999,20.33029999998689
2025-01-01 10:00:00+03:00,93748.42,93767.09429999995,18.67429999995511
2025-01-01 10:01:00+03:00,93705.56,93708.26720000003,2.707200000033481
2025-01-01 10:02:00+03:00,93696.97,93704.0168,7.046799999996438
2025-01-01 10:03:00+03:00,93690.78,93693.35740000002,2.577400000023772
2025-01-01 10:04:00+03:00,93690.79,93691.20460000001,0.4146000000182539
2025-01-01 10:05:00+03:00,93704.33,93695.23840000003,9.09159999997064
2025-01-01 10:06:00+03:00,93704.34,93704.76380000002,0.423800000018673
2025-01-01 10:07:00+03:00,93680.01,93657.36069999996,22.64930000003369
2025-01-01 10:08:00+03:00,93672.4,93678.35339999998,5.953399999983958
2025-01-01 10:09:00+03:00,93664.09,93651.73619999998,12.353800000011688
2025-01-01 10:10:00+03:00,93686.79,93671.27240000007,15.517599999919184
2025-01-01 10:11:00+03:00,93664.09,93653.65219999998,10.43780000001425
2025-01-01 10:12:00+03:00,93664.08,93657.24279999999,6.837200000009034
2025-01-01 10:13:00+03:00,93685.24,93664.00870000005,21.23129999995581
2025-01-01 10:14:00+03:00,93685.25,93665.93290000001,19.317099999985658
2025-01-01 10:15:00+03:00,93681.98,93665.81500000006,16.16499999993539
2025-01-01 10:16:00+03:00,93677.5,93659.8131,17.686900000000605
2025-01-01 10:17:00+03:00,93721.89,93689.3894,32.500599999999395
2025-01-01 10:18:00+03:00,93710.55,93696.741,13.809000000008382
2025-01-01 10:19:00+03:00,93731.24,93730.14550000001,1.0944999999919673
2025-01-01 10:20:00+03:00,93731.24,93730.47940000001,0.760599999994156
2025-01-01 10:21:00+03:00,93723.01,93712.60449999997,10.405500000022585
2025-01-01 10:22:00+03:00,93754.51,93761.26910000002,6.759100000024773
2025-01-01 10:23:00+03:00,93729.45,93722.31269999998,7.137300000016694
2025-01-01 10:24:00+03:00,93741.64,93747.28349999999,5.643499999991036
2025-01-01 10:25:00+03:00,93741.63,93734.9536,6.676400000011199
2025-01-01 10:26:00+03:00,93757.79,93761.93119999998,4.141199999983655
2025-01-01 10:27:00+03:00,93780.41,93762.50529999999,17.90470000001369
2025-01-01 10:28:00+03:00,93780.42,93770.436,9.98399999999674
2025-01-01 10:29:00+03:00,93786.03,93790.77800000006,4.748000000065076
2025-01-01 10:30:00+03:00,93766.4,93760.67200000004,5.727999999959138
2025-01-01 10:31:00+03:00,93781.62,93771.02600000003,10.593999999968219
2025-01-01 10:32:00+03:00,93775.72,93775.03529999999,0.6847000000125263
2025-01-01 10:33:00+03:00,93775.63,93768.21900000006,7.4109999999491265
2025-01-01 10:34:00+03:00,93768.58,93750.75049999997,17.829500000036205
2025-01-01 10:35:00+03:00,93758.43,93738.5592,19.870799999989686
2025-01-01 10:36:00+03:00,93777.97,93779.39800000004,1.4280000000435393
2025-01-01 10:37:00+03:00,93779.09,93764.76650000006,14.323499999940395
2025-01-01 10:38:00+03:00,93800.0,93781.13770000005,18.862299999949755
2025-01-01 10:39:00+03:00,93780.03,93788.34970000005,8.319700000050943
