timestamp,actual_price,predicted_price,error
2025-01-02 09:10:00+03:00,95493.1,94882.4699,610.6301000000094
2025-01-02 09:11:00+03:00,95516.0,94872.75410000002,643.2458999999799
2025-01-02 09:12:00+03:00,95530.71,94898.0965,632.6135000000068
2025-01-02 09:13:00+03:00,95533.08,94849.1857,683.8942999999999
2025-01-02 09:14:00+03:00,95531.25,94903.51699999998,627.733000000022
2025-01-02 09:15:00+03:00,95511.61,94866.33490000006,645.2750999999407
2025-01-02 09:16:00+03:00,95482.55,94870.82080000004,611.7291999999579
2025-01-02 09:17:00+03:00,95426.03,94896.95950000001,529.0704999999871
2025-01-02 09:18:00+03:00,95422.43,94882.8243,539.6057000000001
2025-01-02 09:19:00+03:00,95444.99,94892.89349999996,552.0965000000433
2025-01-02 09:20:00+03:00,95471.31,94919.86829999996,551.4417000000394
2025-01-02 09:21:00+03:00,95436.07,94886.34999999998,549.7200000000303
2025-01-02 09:22:00+03:00,95422.43,94905.18659999999,517.2434000000067
2025-01-02 09:23:00+03:00,95415.39,94904.09109999999,511.29890000000887
2025-01-02 09:24:00+03:00,95459.83,94954.1951,505.63490000000456
2025-01-02 09:25:00+03:00,95486.21,94946.41469999996,539.7953000000416
2025-01-02 09:26:00+03:00,95506.63,94917.38030000002,589.2496999999858
2025-01-02 09:27:00+03:00,95495.12,94911.4377,583.6823000000004
2025-01-02 09:28:00+03:00,95487.44,94950.37669999995,537.0633000000525
2025-01-02 09:29:00+03:00,95460.0,94900.48590000003,559.5140999999712
2025-01-02 09:30:00+03:00,95429.07,94946.61840000005,482.45159999995667
2025-01-02 09:31:00+03:00,95452.92,94980.53800000004,472.38199999995413
2025-01-02 09:32:00+03:00,95450.0,94949.26409999999,500.7359000000142
2025-01-02 09:33:00+03:00,95472.68,94974.32520000002,498.3547999999719
2025-01-02 09:34:00+03:00,95487.15,94913.5232,573.6267999999982
2025-01-02 09:35:00+03:00,95483.86,94947.02549999997,536.8345000000263
2025-01-02 09:36:00+03:00,95487.48,94917.0144,570.4655999999959
2025-01-02 09:37:00+03:00,95541.63,94976.69980000002,564.930199999988
2025-01-02 09:38:00+03:00,95559.82,94975.8316,583.988400000002
2025-01-02 09:39:00+03:00,95561.25,94975.8316,585.418399999995
2025-01-02 09:40:00+03:00,95581.75,94926.7785,654.9714999999997
2025-01-02 09:41:00+03:00,95536.05,94949.18810000003,586.8618999999744
2025-01-02 09:42:00+03:00,95536.88,94910.09129999999,626.7887000000192
2025-01-02 09:43:00+03:00,95530.31,94902.48680000003,627.8231999999698
2025-01-02 09:44:00+03:00,95530.3,94911.52950000009,618.7704999999114
2025-01-02 09:45:00+03:00,95528.91,94915.6004,613.3096000000078
2025-01-02 09:46:00+03:00,95521.2,94909.61860000007,611.5813999999227
2025-01-02 09:47:00+03:00,95560.61,94962.15109999997,598.4589000000269
2025-01-02 09:48:00+03:00,95516.39,94920.80529999999,595.5847000000067
2025-01-02 09:49:00+03:00,95469.07,94892.02459999995,577.0454000000609
2025-01-02 09:50:00+03:00,95499.96,94936.70609999995,563.2539000000543
2025-01-02 09:51:00+03:00,95512.26,94951.32690000001,560.9330999999802
2025-01-02 09:52:00+03:00,95534.05,94905.54829999998,628.5017000000225
2025-01-02 09:53:00+03:00,95539.24,94916.08529999998,623.1547000000282
2025-01-02 09:54:00+03:00,95506.34,94941.37179999998,564.9682000000175
2025-01-02 09:55:00+03:00,95509.47,94918.86330000004,590.6066999999603
2025-01-02 09:56:00+03:00,95537.08,94931.5191,605.5608999999968
2025-01-02 09:57:00+03:00,95560.59,94920.76440000003,639.8255999999674
2025-01-02 09:58:00+03:00,95570.14,94969.96220000002,600.1777999999758
2025-01-02 09:59:00+03:00,95574.99,94907.35929999998,667.6307000000234
2025-01-02 10:00:00+03:00,95592.51,94974.14870000003,618.3612999999605
2025-01-02 10:01:00+03:00,95588.03,94925.7254,662.3046000000031
2025-01-02 10:02:00+03:00,95560.82,94950.42579999994,610.3942000000679
2025-01-02 10:03:00+03:00,95530.98,94897.3549,633.6250999999902
2025-01-02 10:04:00+03:00,95530.3,94929.27449999997,601.0255000000325
2025-01-02 10:05:00+03:00,95580.51,94957.55200000001,622.9579999999842
2025-01-02 10:06:00+03:00,95615.87,94967.73809999999,648.1319000000076
2025-01-02 10:07:00+03:00,95623.6,94970.35810000001,653.2418999999936
2025-01-02 10:08:00+03:00,95665.42,94977.64660000002,687.7733999999764
2025-01-02 10:09:00+03:00,95678.19,94927.3373,750.8527000000031
2025-01-02 10:10:00+03:00,95687.92,94978.08290000001,709.8370999999897
2025-01-02 10:11:00+03:00,95683.63,94989.67590000003,693.9540999999736
2025-01-02 10:12:00+03:00,95710.61,94924.01080000002,786.5991999999824
2025-01-02 10:13:00+03:00,95728.07,94984.81460000001,743.2553999999946
2025-01-02 10:14:00+03:00,95699.98,94965.37619999997,734.6038000000262
2025-01-02 10:15:00+03:00,95695.99,94932.19949999997,763.7905000000319
2025-01-02 10:16:00+03:00,95695.99,94920.86860000002,775.1213999999891
2025-01-02 10:17:00+03:00,95696.0,94968.37810000003,727.6218999999692
2025-01-02 10:18:00+03:00,95741.56,94989.78990000006,751.7700999999361
2025-01-02 10:19:00+03:00,95728.1,94986.6364,741.4636000000028
2025-01-02 10:20:00+03:00,95718.54,94917.91810000001,800.6218999999837
2025-01-02 10:21:00+03:00,95757.5,94982.79280000002,774.7071999999753
2025-01-02 10:22:00+03:00,95800.0,94961.20129999999,838.7987000000139
2025-01-02 10:23:00+03:00,95833.22,94994.29980000004,838.9201999999641
2025-01-02 10:24:00+03:00,95836.0,94971.0882,864.9118000000017
2025-01-02 10:25:00+03:00,95799.22,94990.00289999999,809.2171000000089
2025-01-02 10:26:00+03:00,95795.29,94963.47490000002,831.815099999978
2025-01-02 10:27:00+03:00,95795.99,94962.85370000004,833.1362999999692
2025-01-02 10:28:00+03:00,95796.0,94924.28230000002,871.7176999999792
2025-01-02 10:29:00+03:00,95773.3,94933.65759999998,839.6424000000261
2025-01-02 10:30:00+03:00,95777.47,94953.39139999995,824.0786000000517
2025-01-02 10:31:00+03:00,95804.0,94964.4874,839.5126000000018
2025-01-02 10:32:00+03:00,95818.49,94947.29479999997,871.195200000031
2025-01-02 10:33:00+03:00,95833.33,94917.01489999998,916.3151000000216
2025-01-02 10:34:00+03:00,95825.28,94934.87339999997,890.4066000000312
2025-01-02 10:35:00+03:00,95809.64,94907.62170000002,902.0182999999815
2025-01-02 10:36:00+03:00,95809.64,94918.29910000006,891.3408999999374
2025-01-02 10:37:00+03:00,95809.64,94912.37300000005,897.2669999999489
2025-01-02 10:38:00+03:00,95879.97,95019.62750000002,860.3424999999843
2025-01-02 10:39:00+03:00,95865.11,94972.26129999998,892.8487000000168
2025-01-02 10:40:00+03:00,95836.01,94945.34759999998,890.6624000000156
2025-01-02 10:41:00+03:00,95871.99,94968.81139999999,903.1786000000138
2025-01-02 10:42:00+03:00,95869.88,94910.48569999999,959.3943000000145
2025-01-02 10:43:00+03:00,95824.38,94944.76959999997,879.6104000000341
2025-01-02 10:44:00+03:00,95840.0,94914.227,925.773000000001
2025-01-02 10:45:00+03:00,95794.63,94899.7758,894.8542000000016
2025-01-02 10:46:00+03:00,95772.86,94901.47949999997,871.3805000000284
2025-01-02 10:47:00+03:00,95778.33,94917.39929999998,860.9307000000263
2025-01-02 10:48:00+03:00,95791.06,94913.17810000002,877.8818999999785
2025-01-02 10:49:00+03:00,95799.49,94920.59040000002,878.8995999999897
2025-01-02 10:50:00+03:00,95805.5,94949.7815,855.7185000000027
2025-01-02 10:51:00+03:00,95745.63,94895.33069999999,850.2993000000133
2025-01-02 10:52:00+03:00,95718.58,94888.41319999997,830.1668000000354
2025-01-02 10:53:00+03:00,95714.05,94894.91810000001,819.131899999993
2025-01-02 10:54:00+03:00,95745.0,94934.40829999998,810.591700000019
2025-01-02 10:55:00+03:00,95783.46,94957.6774,825.7826000000059
2025-01-02 10:56:00+03:00,95847.5,94994.2721,853.227899999998
2025-01-02 10:57:00+03:00,95812.45,94952.54849999999,859.9015000000072
2025-01-02 10:58:00+03:00,95833.33,94962.78920000004,870.5407999999588
2025-01-02 10:59:00+03:00,95822.0,94951.19429999997,870.8057000000263
2025-01-02 11:00:00+03:00,95865.4,94982.11909999998,883.2809000000125
2025-01-02 11:01:00+03:00,95841.36,94961.8474,879.5126000000018
2025-01-02 11:02:00+03:00,95860.29,94958.86750000004,901.4224999999569
2025-01-02 11:03:00+03:00,95870.01,94917.10179999997,952.9082000000199
2025-01-02 11:04:00+03:00,95893.94,94966.77789999997,927.1621000000305
2025-01-02 11:05:00+03:00,95880.01,94951.05690000001,928.9530999999843
2025-01-02 11:06:00+03:00,95834.51,94965.3821,869.1278999999922
2025-01-02 11:07:00+03:00,95848.0,94954.65759999999,893.3424000000086
2025-01-02 11:08:00+03:00,95857.49,94950.397,907.093000000008
2025-01-02 11:09:00+03:00,95890.86,94955.5274,935.3325999999943
2025-01-02 11:10:00+03:00,95875.54,94909.1575,966.3824999999924
2025-01-02 11:11:00+03:00,95963.7,94978.22500000003,985.4749999999622
2025-01-02 11:12:00+03:00,95984.25,94985.24770000004,999.0022999999637
2025-01-02 11:13:00+03:00,95984.26,95049.61260000012,934.6473999998707
2025-01-02 11:14:00+03:00,95963.58,94984.0124,979.5675999999949
2025-01-02 11:15:00+03:00,95889.22,94939.6631,949.556899999996
2025-01-02 11:16:00+03:00,95915.47,94988.84380000005,926.6261999999551
2025-01-02 11:17:00+03:00,95905.1,94958.59740000003,946.502599999978
2025-01-02 11:18:00+03:00,95861.71,94913.69239999997,948.0176000000356
2025-01-02 11:19:00+03:00,95845.6,94905.32879999993,940.2712000000756
2025-01-02 11:20:00+03:00,95800.01,94901.0676,898.9423999999999
2025-01-02 11:21:00+03:00,95800.01,94882.72129999998,917.2887000000192
2025-01-02 11:22:00+03:00,95793.35,94894.61029999997,898.7397000000346
2025-01-02 11:23:00+03:00,95761.8,94896.81600000002,864.9839999999822
2025-01-02 11:24:00+03:00,95693.56,94890.6581,802.9018999999971
2025-01-02 11:25:00+03:00,95692.0,94893.95120000001,798.0487999999896
2025-01-02 11:26:00+03:00,95724.8,94892.02019999994,832.7798000000621
2025-01-02 11:27:00+03:00,95749.38,94878.86100000003,870.5189999999711
2025-01-02 11:28:00+03:00,95700.07,94887.23309999995,812.836900000053
2025-01-02 11:29:00+03:00,95721.42,94903.04049999999,818.37950000001
2025-01-02 11:30:00+03:00,95717.63,94894.2074,823.4226000000053
2025-01-02 11:31:00+03:00,95673.25,94885.42969999996,787.8203000000358
2025-01-02 11:32:00+03:00,95712.0,94937.12969999999,774.8703000000096
2025-01-02 11:33:00+03:00,95788.79,94958.40140000003,830.388599999962
2025-01-02 11:34:00+03:00,95783.93,94956.44889999999,827.4811000000045
2025-01-02 11:35:00+03:00,95770.84,94946.00459999997,824.8354000000254
2025-01-02 11:36:00+03:00,95770.83,94911.49960000004,859.3303999999625
2025-01-02 11:37:00+03:00,95767.0,94912.8571,854.1429000000062
2025-01-02 11:38:00+03:00,95773.71,94931.12849999996,842.5815000000439
2025-01-02 11:39:00+03:00,95784.29,94912.80369999999,871.4863000000041
2025-01-02 11:40:00+03:00,95856.33,94979.01590000001,877.3140999999887
2025-01-02 11:41:00+03:00,95886.28,94928.82110000002,957.4588999999833
2025-01-02 11:42:00+03:00,95940.55,94985.54700000004,955.0029999999679
2025-01-02 11:43:00+03:00,95902.59,94939.85139999999,962.7386000000115
2025-01-02 11:44:00+03:00,95944.31,95002.65430000004,941.6556999999593
2025-01-02 11:45:00+03:00,95944.31,94972.89110000001,971.4188999999897
2025-01-02 11:46:00+03:00,95951.93,94985.34010000002,966.5898999999772
2025-01-02 11:47:00+03:00,95951.94,94962.10519999999,989.8348000000115
2025-01-02 11:48:00+03:00,96000.0,94979.65830000002,1020.3416999999754
2025-01-02 11:49:00+03:00,96015.16,94985.65390000002,1029.5060999999841
2025-01-02 11:50:00+03:00,95982.38,94984.72499999998,997.6550000000279
2025-01-02 11:51:00+03:00,96027.67,94982.08550000003,1045.584499999968
2025-01-02 11:52:00+03:00,96075.39,95014.87490000004,1060.5150999999605
2025-01-02 11:53:00+03:00,96063.99,94986.75950000003,1077.230499999976
2025-01-02 11:54:00+03:00,96150.0,95023.73630000003,1126.2636999999668
2025-01-02 11:55:00+03:00,96125.86,94983.56750000003,1142.2924999999668
2025-01-02 11:56:00+03:00,96172.44,94983.81120000005,1188.6287999999477
2025-01-02 11:57:00+03:00,96090.6,95011.4603000001,1079.1396999999124
2025-01-02 11:58:00+03:00,96152.72,94995.74920000003,1156.9707999999664
2025-01-02 11:59:00+03:00,96150.0,95018.91780000008,1131.082199999917
2025-01-02 12:00:00+03:00,96110.16,95000.66050000009,1109.499499999918
2025-01-02 12:01:00+03:00,96100.0,94947.64360000001,1152.3563999999897
2025-01-02 12:02:00+03:00,96082.0,94995.40460000005,1086.5953999999474
2025-01-02 12:03:00+03:00,96157.31,94958.89560000002,1198.4143999999797
2025-01-02 12:04:00+03:00,96197.49,94973.4388,1224.0512000000017
2025-01-02 12:05:00+03:00,96197.51,94985.47799999999,1212.0320000000065
2025-01-02 12:06:00+03:00,96142.79,94949.752,1193.0380000000005
2025-01-02 12:07:00+03:00,96175.95,94962.94390000003,1213.0060999999696
2025-01-02 12:08:00+03:00,96131.31,94953.35269999999,1177.9573000000091
2025-01-02 12:09:00+03:00,96137.71,94925.31040000003,1212.3995999999752
2025-01-02 12:10:00+03:00,96137.71,94904.72690000007,1232.9830999999394
2025-01-02 12:11:00+03:00,96190.09,94962.50060000003,1227.589399999968
2025-01-02 12:12:00+03:00,96185.41,94967.9304,1217.479600000006
2025-01-02 12:13:00+03:00,96206.06,94909.9242,1296.1358000000037
2025-01-02 12:14:00+03:00,96199.96,94959.1784,1240.781600000002
2025-01-02 12:15:00+03:00,96211.91,94980.22669999998,1231.6833000000188
2025-01-02 12:16:00+03:00,96300.0,95011.06930000003,1288.930699999968
2025-01-02 12:17:00+03:00,96263.11,94997.10250000002,1266.0074999999779
2025-01-02 12:18:00+03:00,96432.44,95018.09100000007,1414.3489999999292
2025-01-02 12:19:00+03:00,96379.49,94999.15290000002,1380.3370999999897
2025-01-02 12:20:00+03:00,96425.04,94969.0072,1456.0328000000009
2025-01-02 12:21:00+03:00,96351.22,94955.02520000003,1396.1947999999684
2025-01-02 12:22:00+03:00,96333.34,94958.21720000003,1375.1227999999683
2025-01-02 12:23:00+03:00,96378.4,94960.69970000003,1417.7002999999677
2025-01-02 12:24:00+03:00,96413.61,94953.17779999998,1460.4322000000247
2025-01-02 12:25:00+03:00,96394.45,94970.97059999999,1423.479400000011
2025-01-02 12:26:00+03:00,96390.0,94960.56130000003,1429.4386999999697
2025-01-02 12:27:00+03:00,96348.49,94961.99919999998,1386.4908000000287
2025-01-02 12:28:00+03:00,96339.81,94954.54999999999,1385.2600000000093
2025-01-02 12:29:00+03:00,96393.5,94960.07930000004,1433.4206999999587
2025-01-02 12:30:00+03:00,96376.79,94949.76710000001,1427.0228999999817
2025-01-02 12:31:00+03:00,96386.14,94955.5085,1430.6315000000031
2025-01-02 12:32:00+03:00,96387.09,94937.7039,1449.3861000000034
2025-01-02 12:33:00+03:00,96487.18,94988.32010000001,1498.8598999999813
2025-01-02 12:34:00+03:00,96484.57,94960.21179999999,1524.358200000017
2025-01-02 12:35:00+03:00,96460.32,94934.3109,1526.0091000000102
2025-01-02 12:36:00+03:00,96442.31,94958.18249999998,1484.1275000000169
2025-01-02 12:37:00+03:00,96481.05,94970.29580000004,1510.7541999999667
2025-01-02 12:38:00+03:00,96442.31,94954.2849,1488.025099999999
2025-01-02 12:39:00+03:00,96410.23,94953.8936,1456.3364000000001
2025-01-02 12:40:00+03:00,96387.84,94944.5407,1443.2992999999988
2025-01-02 12:41:00+03:00,96388.41,94931.62529999996,1456.7847000000475
2025-01-02 12:42:00+03:00,96400.0,94938.46339999998,1461.5366000000213
2025-01-02 12:43:00+03:00,96383.59,94927.33879999997,1456.251200000028
2025-01-02 12:44:00+03:00,96350.0,94894.10159999997,1455.8984000000346
2025-01-02 12:45:00+03:00,96363.99,94936.82039999997,1427.1696000000375
2025-01-02 12:46:00+03:00,96307.31,94897.9228,1409.3871999999974
2025-01-02 12:47:00+03:00,96288.51,94904.13050000001,1384.379499999981
2025-01-02 12:48:00+03:00,96297.48,94911.36700000001,1386.112999999983
2025-01-02 12:49:00+03:00,96345.25,94950.69929999998,1394.5507000000216
2025-01-02 12:50:00+03:00,96409.1,94963.34040000003,1445.7595999999758
2025-01-02 12:51:00+03:00,96439.39,94970.70530000003,1468.6846999999689
2025-01-02 12:52:00+03:00,96480.01,94967.5274,1512.4825999999885
2025-01-02 12:53:00+03:00,96537.4,95040.49530000011,1496.9046999998827
2025-01-02 12:54:00+03:00,96532.7,94985.33410000002,1547.3658999999752
2025-01-02 12:55:00+03:00,96596.99,95051.27330000012,1545.716699999888
2025-01-02 12:56:00+03:00,96731.04,95027.50630000012,1703.533699999869
2025-01-02 12:57:00+03:00,96705.54,95051.27330000012,1654.2666999998764
2025-01-02 12:58:00+03:00,96709.15,94991.66710000005,1717.4828999999445
2025-01-02 12:59:00+03:00,96755.51,95019.07180000003,1736.4381999999605
2025-01-02 13:00:00+03:00,96677.03,94985.03920000001,1691.990799999985
2025-01-02 13:01:00+03:00,96722.15,94998.48370000001,1723.6662999999826
2025-01-02 13:02:00+03:00,96644.01,94960.8897,1683.120299999995
2025-01-02 13:03:00+03:00,96723.66,94991.67700000005,1731.9829999999492
2025-01-02 13:04:00+03:00,96654.59,94954.11589999996,1700.4741000000358
2025-01-02 13:05:00+03:00,96642.01,94972.42190000002,1669.588099999979
2025-01-02 13:06:00+03:00,96648.01,94950.50199999995,1697.5080000000453
2025-01-02 13:07:00+03:00,96615.51,94941.72569999998,1673.784300000014
2025-01-02 13:08:00+03:00,96613.01,94943.98539999998,1669.0246000000188
2025-01-02 13:09:00+03:00,96627.36,94951.70919999998,1675.6508000000176
2025-01-02 13:10:00+03:00,96662.47,94954.3514,1708.1186000000016
2025-01-02 13:11:00+03:00,96680.0,94982.01400000002,1697.9859999999753
2025-01-02 13:12:00+03:00,96689.99,94960.13830000004,1729.8516999999702
2025-01-02 13:13:00+03:00,96586.53,94936.35849999997,1650.1715000000258
2025-01-02 13:14:00+03:00,96606.14,94920.46139999999,1685.6786000000138
2025-01-02 13:15:00+03:00,96649.99,94957.57349999995,1692.4165000000503
2025-01-02 13:16:00+03:00,96682.7,94911.8683,1770.8316999999952
2025-01-02 13:17:00+03:00,96652.0,95003.22060000006,1648.7793999999412
2025-01-02 13:18:00+03:00,96653.72,94955.60269999996,1698.1173000000417
2025-01-02 13:19:00+03:00,96695.0,94957.80880000004,1737.1911999999575
2025-01-02 13:20:00+03:00,96700.0,94967.22509999998,1732.7749000000185
2025-01-02 13:21:00+03:00,96743.63,94984.1416,1759.488400000002
2025-01-02 13:22:00+03:00,96733.32,94965.03749999998,1768.2825000000303
2025-01-02 13:23:00+03:00,96729.87,94965.98250000001,1763.8874999999825
2025-01-02 13:24:00+03:00,96686.73,94961.92979999998,1724.8002000000124
2025-01-02 13:25:00+03:00,96711.99,94957.25080000002,1754.7391999999818
2025-01-02 13:26:00+03:00,96733.6,94960.17380000005,1773.426199999958
2025-01-02 13:27:00+03:00,96700.5,94957.55470000001,1742.9452999999921
2025-01-02 13:28:00+03:00,96701.82,94948.7512,1753.0688000000082
2025-01-02 13:29:00+03:00,96697.95,94955.11839999998,1742.8316000000195
2025-01-02 13:30:00+03:00,96706.97,94907.7088,1799.261200000008
2025-01-02 13:31:00+03:00,96688.55,94943.06039999997,1745.48960000003
2025-01-02 13:32:00+03:00,96628.0,94905.9016,1722.0984000000026
2025-01-02 13:33:00+03:00,96714.23,94945.34759999998,1768.8824000000168
2025-01-02 13:34:00+03:00,96742.02,94962.78920000004,1779.2307999999612
2025-01-02 13:35:00+03:00,96725.96,94948.26880000002,1777.6911999999866
2025-01-02 13:36:00+03:00,96651.52,94919.66519999996,1731.8548000000446
2025-01-02 13:37:00+03:00,96684.36,94953.61929999998,1730.740700000024
2025-01-02 13:38:00+03:00,96708.11,94956.60969999997,1751.5003000000288
2025-01-02 13:39:00+03:00,96689.83,94948.76019999998,1741.0698000000266
2025-01-02 13:40:00+03:00,96657.89,94941.02329999999,1716.8667000000132
2025-01-02 13:41:00+03:00,96679.81,94949.5603,1730.2497000000003
2025-01-02 13:42:00+03:00,96616.0,94899.69039999999,1716.3096000000078
2025-01-02 13:43:00+03:00,96599.99,94909.541,1690.4490000000078
2025-01-02 13:44:00+03:00,96610.39,94884.45950000001,1725.9304999999877
2025-01-02 13:45:00+03:00,96648.01,94963.7381,1684.2718999999925
2025-01-02 13:46:00+03:00,96654.38,94944.79879999998,1709.5812000000296
2025-01-02 13:47:00+03:00,96636.82,94919.56159999999,1717.2584000000206
2025-01-02 13:48:00+03:00,96683.74,94952.66769999998,1731.072300000029
2025-01-02 13:49:00+03:00,96604.17,94933.38629999998,1670.7837000000145
2025-01-02 13:50:00+03:00,96608.31,94921.63389999996,1686.6761000000406
2025-01-02 13:51:00+03:00,96582.4,94905.09999999996,1677.300000000032
2025-01-02 13:52:00+03:00,96553.55,94910.39550000001,1643.1544999999896
2025-01-02 13:53:00+03:00,96599.97,94935.63609999997,1664.333900000027
2025-01-02 13:54:00+03:00,96594.69,94934.36169999996,1660.3283000000374
2025-01-02 13:55:00+03:00,96634.61,94925.5744,1709.035600000003
2025-01-02 13:56:00+03:00,96683.74,94955.7255,1728.0145000000048
2025-01-02 13:57:00+03:00,96711.95,94998.49420000006,1713.4557999999379
2025-01-02 13:58:00+03:00,96718.22,94915.22449999997,1802.9955000000336
2025-01-02 13:59:00+03:00,96708.0,94968.85029999999,1739.149700000009
2025-01-02 14:00:00+03:00,96696.37,94957.80880000004,1738.5611999999528
2025-01-02 14:01:00+03:00,96692.0,94964.49329999999,1727.5067000000126
2025-01-02 14:02:00+03:00,96711.51,94961.6713,1749.838699999993
2025-01-02 14:03:00+03:00,96694.44,94948.32480000002,1746.1151999999856
2025-01-02 14:04:00+03:00,96692.34,94952.7045,1739.6354999999894
2025-01-02 14:05:00+03:00,96682.9,94946.48489999995,1736.415100000042
2025-01-02 14:06:00+03:00,96733.91,94969.72150000004,1764.1884999999602
2025-01-02 14:07:00+03:00,96789.0,94985.03550000003,1803.9644999999728
2025-01-02 14:08:00+03:00,96875.01,95015.93950000004,1859.070499999958
2025-01-02 14:09:00+03:00,96833.61,94978.67010000002,1854.939899999983
2025-01-02 14:10:00+03:00,96851.11,94978.84100000006,1872.268999999942
2025-01-02 14:11:00+03:00,96842.47,94966.83239999998,1875.6376000000164
2025-01-02 14:12:00+03:00,96788.99,94953.91040000001,1835.0795999999973
2025-01-02 14:13:00+03:00,96731.87,94945.8248,1786.0451999999932
2025-01-02 14:14:00+03:00,96759.98,94950.76549999996,1809.214500000031
2025-01-02 14:15:00+03:00,96680.0,94908.84039999997,1771.1596000000281
2025-01-02 14:16:00+03:00,96713.1,94935.21029999996,1777.8897000000434
2025-01-02 14:17:00+03:00,96696.09,94929.54879999999,1766.541200000007
2025-01-02 14:18:00+03:00,96702.0,94929.28569999998,1772.7143000000215
2025-01-02 14:19:00+03:00,96702.01,94871.65090000004,1830.3590999999578
2025-01-02 14:20:00+03:00,96678.3,94905.92609999998,1772.3739000000205
2025-01-02 14:21:00+03:00,96612.62,94895.87440000002,1716.7455999999802
2025-01-02 14:22:00+03:00,96611.99,94903.86489999999,1708.1251000000193
2025-01-02 14:23:00+03:00,96559.52,94901.1798,1658.340200000006
2025-01-02 14:24:00+03:00,96490.84,94876.19430000002,1614.6456999999791
2025-01-02 14:25:00+03:00,96490.21,94894.0798,1596.1301999999996
2025-01-02 14:26:00+03:00,96532.77,94908.27969999998,1624.4903000000195
2025-01-02 14:27:00+03:00,96538.45,94893.22089999996,1645.2291000000405
2025-01-02 14:28:00+03:00,96576.22,94940.86329999998,1635.3567000000185
2025-01-02 14:29:00+03:00,96556.16,94935.86819999998,1620.2918000000209
2025-01-02 14:30:00+03:00,96581.1,94953.6736,1627.4264000000112
2025-01-02 14:31:00+03:00,96560.45,94934.51749999999,1625.93250000001
2025-01-02 14:32:00+03:00,96610.35,94947.48109999998,1662.8689000000304
2025-01-02 14:33:00+03:00,96584.01,94949.88709999998,1634.1229000000167
2025-01-02 14:34:00+03:00,96586.01,94909.44690000004,1676.5630999999557
2025-01-02 14:35:00+03:00,96636.37,94942.1033,1694.2666999999929
2025-01-02 14:36:00+03:00,96610.95,94954.60629999997,1656.3437000000267
2025-01-02 14:37:00+03:00,96643.65,94911.19320000001,1732.4567999999854
2025-01-02 14:38:00+03:00,96680.0,94966.32319999998,1713.6768000000156
2025-01-02 14:39:00+03:00,96702.69,94974.54500000001,1728.1449999999895
2025-01-02 14:40:00+03:00,96686.05,94964.63200000003,1721.417999999976
2025-01-02 14:41:00+03:00,96662.64,94952.68290000003,1709.9570999999705
2025-01-02 14:42:00+03:00,96727.27,94972.70380000003,1754.566199999972
2025-01-02 14:43:00+03:00,96666.68,94949.99029999993,1716.6897000000608
2025-01-02 14:44:00+03:00,96691.9,94916.60410000004,1775.2958999999537
2025-01-02 14:45:00+03:00,96715.5,94956.09480000002,1759.4051999999792
2025-01-02 14:46:00+03:00,96749.77,94920.68939999999,1829.0806000000157
2025-01-02 14:47:00+03:00,96789.46,94967.3694,1822.0906000000105
2025-01-02 14:48:00+03:00,96774.32,94965.37619999997,1808.9438000000373
2025-01-02 14:49:00+03:00,96754.34,94937.9682,1816.3717999999935
2025-01-02 14:50:00+03:00,96732.01,94921.47649999999,1810.533500000005
2025-01-02 14:51:00+03:00,96668.01,94907.4631,1760.5469000000012
2025-01-02 14:52:00+03:00,96642.0,94916.50419999998,1725.4958000000188
2025-01-02 14:53:00+03:00,96643.11,94895.00369999999,1748.106300000014
2025-01-02 14:54:00+03:00,96643.13,94840.5672,1802.5627999999997
2025-01-02 14:55:00+03:00,96670.82,94942.43659999996,1728.3834000000497
2025-01-02 14:56:00+03:00,96732.01,94961.79040000001,1770.2195999999822
2025-01-02 14:57:00+03:00,96724.0,94936.0215,1787.9784999999974
2025-01-02 14:58:00+03:00,96730.78,94928.86890000003,1801.9110999999684
2025-01-02 14:59:00+03:00,96732.99,94922.38490000006,1810.6050999999425
2025-01-02 15:00:00+03:00,96745.25,94989.15700000004,1756.0929999999644
2025-01-02 15:01:00+03:00,96757.57,94971.59170000003,1785.9782999999734
2025-01-02 15:02:00+03:00,96747.65,94950.3026,1797.3473999999987
2025-01-02 15:03:00+03:00,96769.0,94967.51499999998,1801.4850000000151
2025-01-02 15:04:00+03:00,96787.88,94918.20709999999,1869.6729000000196
2025-01-02 15:05:00+03:00,96772.13,94936.80960000001,1835.3203999999969
2025-01-02 15:06:00+03:00,96779.99,94962.15109999997,1817.8389000000316
2025-01-02 15:07:00+03:00,96747.56,94954.14949999996,1793.4105000000418
2025-01-02 15:08:00+03:00,96688.01,94898.53369999999,1789.4763000000094
2025-01-02 15:09:00+03:00,96727.99,94963.7381,1764.251900000003
2025-01-02 15:10:00+03:00,96714.99,94932.15049999997,1782.839500000031
2025-01-02 15:11:00+03:00,96715.0,94902.28310000006,1812.7168999999412
2025-01-02 15:12:00+03:00,96863.92,94998.19390000003,1865.7260999999708
2025-01-02 15:13:00+03:00,96839.6,94970.24430000003,1869.355699999971
2025-01-02 15:14:00+03:00,96806.26,94955.8759,1850.3840999999957
2025-01-02 15:15:00+03:00,96826.9,94963.16640000005,1863.7335999999486
2025-01-02 15:16:00+03:00,96829.44,94958.62420000002,1870.8157999999821
2025-01-02 15:17:00+03:00,96836.9,94957.7967,1879.103299999988
